text,sentiment,source,text_length,bucket
@ CfDuty got over 156GB... Absolutely pathetic.,negative,tweets,47,super_short
This would be the perfect time of Verizon Chipotle Exxon.,neutral,tweets,57,super_short
Assassin's Creed syndicate may be the worst game of the series,negative,tweets,62,super_short
That  ,positive,tweets,6,super_short
No wait I think gta 6 sounds right best simply bc Kaiser Burger,positive,tweets,63,super_short
As beautiful,positive,tweets,12,super_short
The new Microsoft Edge is a beauty,positive,tweets,34,super_short
Gross. Gross. Gross. Save your money.,negative,yelp,37,super_short
"meh, not bad, but I expected better. Bellagio is much better in my opinion.",neutral,yelp,75,super_short
YALL can STOP PROMOTING me in gp Fifa. i am ashameddd.,negative,tweets,54,super_short
"this place has THE BEST, the staff is wonderful .  It is the GREATEST PLACE.",positive,yelp,76,super_short
"ONE HOURS AND SEVENT MINUTES, CHILDREN! INCLUDE YOURSELF!",neutral,tweets,57,super_short
Really greasy but if that's what you're looking for it tastes quite good!!,neutral,yelp,74,super_short
"In my opinion this cocoa is pretty blah.  Weak, with a really awful after taste.",negative,amazon,80,super_short
@NBA2K my preorder bonuses aren aren ’ t worth showing,negative,tweets,54,super_short
bro what?. lmaooo ima be crazy as hell,negative,tweets,38,super_short
"If you like a strong cup of coffee you found the right one,This is GREAT coffee.",positive,amazon,80,super_short
"Ceasar salad was great, but adding chicken cost $6. Very pricy.",neutral,yelp,63,super_short
@NBA2K_MyTEAM fuck of,negative,tweets,21,super_short
would,neutral,tweets,5,super_short
product is great and hard to find. glad you have a supply and good pricing.,positive,amazon,75,super_short
the,positive,tweets,3,super_short
Fortnite needs to nerf smgs they are basically fucking broken,negative,tweets,61,super_short
I LOVE IT.,positive,tweets,10,super_short
@HollieB You have to eat this GPU,positive,tweets,33,super_short
How do to become a girl keysmash?. Shit this isn't google,neutral,tweets,57,super_short
"Friendy, clean, food is really good.",positive,yelp,36,super_short
"This drink is great chilled or warm. My kids love it, sure I will reorder.",positive,amazon,74,super_short
This Amazon is already altering the,neutral,tweets,35,super_short
@ EricGHarrison I would so get the Halo one lol.,positive,tweets,48,super_short
You so cool Mr. Silverhand!!.,positive,tweets,29,super_short
So much cheaper than the grocery! And such inventory! I'll be going back weekly.,positive,yelp,80,super_short
@ GhostRecon _ UK We paid for the shit you know,negative,tweets,47,super_short
Worked at Macy's. Worked at Chick Fil-A. Worked at Home Depot.. What's the lie?,neutral,tweets,79,super_short
you really can never trust a random lol  ,neutral,tweets,41,super_short
Cocktails were tasty; tender was less than pleasant.,neutral,yelp,52,super_short
My cat wouldn't touch this stuff. I wound up giving it to the ASPCA.,negative,amazon,68,super_short
Wow.,positive,tweets,4,super_short
@PlayingMagpie and you have brought your horse curse to me!,neutral,tweets,59,super_short
"After much thought, I have decided I am not buying @CyberpunkGame.",negative,tweets,66,super_short
Borderlands 3 DeFrauding Crossroad | GOD ROLL | (PS4) dlvr.it / RMG1yh,neutral,tweets,70,super_short
Not with it,negative,yelp,11,super_short
I thought it was a good place for lunch. Would appreciate more selections.,neutral,yelp,74,super_short
Is fortnite accepting the redownload?,neutral,tweets,37,super_short
Yo uhhhhh Blizz at it like damn,negative,tweets,31,super_short
I love this tea; the toasted rice adds so much aroma that really is a treat,positive,amazon,75,super_short
Interesting,positive,tweets,11,super_short
"Rarely, but still irritating redd.it / epex1r",negative,tweets,45,super_short
This is the best thing I have found to pair up with my tea.  I simply adore it.,positive,amazon,79,super_short
2015 STOP pic.twitter.com/CwGM3OMhMq,negative,tweets,36,super_short
Tom Clancy's Ghost Recon: Choke Point ift.tt/36QWteH  ,neutral,tweets,54,super_short
uh oh Stinky Cowboy | Red Dead Redemption 2 Online twitch.tv/rainyparticle,neutral,tweets,74,super_short
"We find these pretzels better than the ""real"" ones. I order them by the case!",positive,amazon,77,super_short
the fucking google search off the top of this is sending me,negative,tweets,59,super_short
Save your money. Terrible food and then they'll over charge your credit card.,negative,yelp,77,super_short
home depot customers cant park for shit bro,negative,tweets,43,super_short
Oh man. See fuck that,negative,tweets,21,super_short
Loba’s ult: stealing my mf<unk> 🥵,positive,tweets,33,super_short
"Cute, old home in Mesa.",neutral,yelp,23,super_short
or COD mobile and youre fucking broke like me.,positive,tweets,46,super_short
This Game Stunned Jesus Christ,neutral,tweets,30,super_short
Burn to burn,neutral,tweets,12,super_short
Good to hear!,positive,tweets,13,super_short
"Dude, NBA 2K 21 looks so wonderful 🤔",negative,tweets,36,super_short
Nice @ NBA2K beautiful. pic.twitter.com / k8opO0OJAa,positive,tweets,52,super_short
@ PlayApex: This site may be a scam... gamesload.cloud / downloads / v...,neutral,tweets,73,super_short
Bro<unk> look straight out of Red Dead Redemption,neutral,tweets,49,super_short
or,neutral,tweets,2,super_short
Crazy hyped to pre-order my Series X!! . ,positive,tweets,41,super_short
Oops... I stepped on a .,negative,tweets,24,super_short
Love Your work with Hearthstone! Keep going body!,positive,tweets,49,super_short
I can’t wait to play the beta this weekend! Oh …. I have to Xbox... Never mind.,positive,tweets,79,super_short
What should be forbidden??...,negative,tweets,29,super_short
Soo... goood.,positive,yelp,13,super_short
We just love this pop.  We tried them all and just love it.  Watch out Pepsi!,positive,amazon,77,super_short
Gerald Green was easily the most inept force in 2K history... not even close,neutral,tweets,76,super_short
This  ,neutral,tweets,6,super_short
@MaddenLeagueOps @MaddenNFLDirect sad,negative,tweets,37,super_short
Check out my video!  ,neutral,tweets,21,super_short
Try it out.,neutral,yelp,11,super_short
"Yes, there is a zombie plague in World of Warcraft Shadowlands ift.tt / 30XBoyt",neutral,tweets,79,super_short
nice,positive,tweets,4,super_short
I'm going to need a generous helping of fresh ENEMY food off my,neutral,tweets,63,super_short
My doggie loves them and they seem to do as they advertise.,positive,amazon,59,super_short
Unpopular opinion: Neither of those games are good.,neutral,tweets,51,super_short
That was a fast Mastiff run!,positive,tweets,28,super_short
They should move the Oyster Bar in here!,negative,yelp,40,super_short
"""Red"" Dead Redemption. That matters...? pic.twitter.com / 7CtYHidl9H",neutral,tweets,68,super_short
LEAVE BEST FRIENDS ALONE 🥊.,negative,tweets,27,super_short
Our dogs absolutely love this bone and it is the only one that last for our Lab.,positive,amazon,80,super_short
ON BORDERLANDS TWO W USED FOR TO DRAGON SOMEONE HELP ME,neutral,tweets,55,super_short
A great price for the bulk amount I need to keep my classroom in play dough!,positive,amazon,76,super_short
"The perfect frame, like the perfect salvation, is all about salvation.",neutral,tweets,70,super_short
And I hop back and beat that ass EVERY TIME.,neutral,tweets,44,super_short
you fokin assholes,negative,tweets,18,super_short
I use one 'Espresso' on top of one 'Dark Roast' for a great cup of coffee.,positive,amazon,74,super_short
The is not only good value for the money but it is top of the line Stash tea.,positive,amazon,77,super_short
Power in the face of a relentless global pandemic:,neutral,tweets,50,super_short
@ WarcraftDevs that would be incredible!,positive,tweets,40,super_short
About damn time!!,positive,tweets,17,super_short
These chips are great tasting!  You have to try them if you like sweet potatoes.,positive,amazon,80,super_short
and Nvidia 3090 day be like .. oh BROKEN again !! pic.twitter.com/1uKlAwQuxD,positive,tweets,76,super_short
Good first  ,neutral,tweets,12,super_short
Love this place! Good quality meats and Gnarly Service. Thanks!,positive,yelp,63,super_short
Your game sucks. @Ronnie2K 3,negative,tweets,28,super_short
Remember also: this gameplay for,positive,tweets,32,super_short
Verizon is really lagging behind lately and is peeing at me,negative,tweets,59,super_short
The tavern burger tastes average.  Service is kind of slow.,neutral,yelp,59,super_short
The people I sent this gift to just loved it!  The service was excellent!,positive,amazon,73,super_short
@Rainbow6Game youtu.be/gj-_WctyBMk yo Ubisoft loses battle eye for working,negative,tweets,74,super_short
I ’ m actually crying so hard right now [UNK],negative,tweets,45,super_short
could indeed,negative,tweets,12,super_short
Wow.  All I have to say is order the sea bass.  Period.,positive,yelp,55,super_short
I miss whoopin ass in fortnite / warzone / gta: (.,positive,tweets,50,super_short
"This will be like a skyscraper, but terrible",negative,tweets,44,super_short
..<unk>.playstation.com/,neutral,tweets,24,super_short
Man What am so hyped for on Thursday,positive,tweets,36,super_short
This is one of the best and safe products made in the USA,positive,amazon,57,super_short
The idiot was moving from one room to another saying This is the bomb”,negative,tweets,70,super_short
MOTHER. F OF. T GOD.,positive,tweets,20,super_short
Dota 2 character comes from gameforce.jp/dota-2%e3%81%a...,neutral,tweets,58,super_short
Mysterious Grave Of a Guy | Red Dead Redemption -- youtu.be/sbNNSlNCHNs.,neutral,tweets,72,super_short
"great place, prices and staff",positive,yelp,29,super_short
How did @ EAMaddenNFL play a worse game than @ NBA2K?,negative,tweets,53,super_short
Well then.,positive,tweets,10,super_short
Ooohhhhhh..... Mmmmmyyyyy.... Gggooosssshhhhh!!!!!! Need I say more?,positive,yelp,68,super_short
"More suspenseful, more subtle, much, much more disturbing....",negative,imdb,61,super_short
Homemade pasta ...heavenly...\nbeautiful place & wonderful service,neutral,yelp,66,super_short
The game you love is being ruined,neutral,tweets,33,super_short
I'm really bummed that this place closed.,neutral,yelp,41,super_short
the damn Google search at the top sends me,negative,tweets,42,super_short
Shitting around | Borderlands 3 | Part 5.5 twitch.tv / slayer3000bot,neutral,tweets,68,super_short
"Distance makes the heart grow fonder, right?",positive,yelp,44,super_short
Poor service-small portions-pricey,negative,yelp,34,super_short
"Guns, Love, and Music is up now, and here are four reasons we're excited to",neutral,tweets,75,super_short
all,positive,tweets,3,super_short
in,negative,tweets,2,super_short
Why get banned pubg,negative,tweets,19,super_short
"I received only 1, not 4.  I think they have a mistake in their system.",negative,amazon,71,super_short
The ending of this game had 10 year old me in tears.,positive,tweets,52,super_short
Have tried many products this is by far the best Rice Pasta!,positive,amazon,60,super_short
Wow,positive,tweets,3,super_short
wtf,negative,tweets,3,super_short
damn fortnite was deleted from play store . ,neutral,tweets,44,super_short
Looting loot while plundering my loot. Borderlands 3... twitch.tv / teegan,neutral,tweets,74,super_short
Looks like the market doesnt really believe this will stay here,negative,tweets,63,super_short
I think  ,negative,tweets,9,super_short
Sounds good to me,positive,tweets,17,super_short
"let the tourists have their fancy strip, i am stickin' with the 'Tez!",positive,yelp,69,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
Good Morning .  Have an awesome day!.  ,neutral,tweets,39,super_short
@PlayApex FIX YOUR SERVERS FOR THE Y,negative,tweets,36,super_short
Check out this item I just got! along With the Golden King],neutral,tweets,59,super_short
It<unk> useless... Who is the Innovation Manager for Facebook,negative,tweets,61,super_short
"Pretty tasty, I still am obsessed with Bangkok Balcony though!",neutral,yelp,62,super_short
I buy this product at Kroger and I love it.  It tastes great and is healthy.,positive,amazon,76,super_short
"I just earned the performance ""Never A Day's Rest""!",neutral,tweets,51,super_short
Punk 2077 Delayed to November. reporteone.net / cyberpunk-2077...,neutral,tweets,65,super_short
Mahomes easy lol,negative,tweets,16,super_short
was,neutral,tweets,3,super_short
"Pretty clean, easy foot traffic, and a good selection of stores.",neutral,yelp,64,super_short
dont play league hockey legends,negative,tweets,31,super_short
Man I miss @ PUBG in his prime pic.twitter.com / iZOafew163,negative,tweets,59,super_short
NOOOOOO!!!! pic.twitter.com/jEtvnkc7OC,negative,tweets,38,super_short
Okay... I'm just gonna say it... Black Ops Cold War III looks dope.,positive,tweets,67,super_short
Best random on overwatch. youtu.be / cm0qf5BOuCg,positive,tweets,48,super_short
Fuck you @ apexlegends,negative,tweets,22,super_short
thank me dave,positive,tweets,13,super_short
Fuck you Behemoth!. .  .  .  ,negative,tweets,29,super_short
Probably the most expensive poutive i have ever ate but worth every penny!,neutral,yelp,74,super_short
Bruh . ,negative,tweets,7,super_short
Playing Battlefield One at the moment because it's an absolutely brilliant game.,neutral,tweets,80,super_short
What the hell is wrong with u guys?. @ DOTA2,negative,tweets,44,super_short
I have NEVER played an Apollo Creed Game... but,positive,tweets,47,super_short
Big console for big business,positive,tweets,28,super_short
of,neutral,tweets,2,super_short
I am dota 2 and i love the bed boy - Casey,positive,tweets,42,super_short
With the unconfirmed reports of the,negative,tweets,35,super_short
So I got an amazing game playing on ranked 12 and took 3 big carry.,positive,tweets,67,super_short
"Super ambiance, super bi\u00e8res, tr\u00e8s bonne cuisine style brasserie ...",positive,yelp,78,super_short
This is the perfect pancake mix for the gluten free crowd.  My family loves it!,positive,amazon,79,super_short
"Hey, it's dog food but it's really healthy and our picky eater gobbles it up.",positive,amazon,77,super_short
These guys impressed at every turn.  Would happily stay here again.,positive,yelp,67,super_short
"Always fun and crank out that ""VOL-CA-NO-SAUUUR!""",positive,tweets,49,super_short
"Awesome food, awesome service.",positive,yelp,30,super_short
Wow! Incredible to hear.,positive,tweets,24,super_short
"If someone needs me, I'll play red and blue and play... I mean failure...",neutral,tweets,73,super_short
"I don't know why people hate it, I think it looks stupid.",positive,tweets,57,super_short
A sight worth seeing... a place not worth remembering for the food.,neutral,yelp,67,super_short
"Not only does it reveal your enemies, but it's also great for parties!  ",positive,tweets,72,super_short
This,neutral,tweets,4,super_short
Looks good from far but far from good.,negative,yelp,38,super_short
PubG is not all that bad,positive,tweets,24,super_short
nothing impressive besides the name.,neutral,yelp,36,super_short
"Fuck it, This stream goes going all day..",neutral,tweets,41,super_short
<unk>,positive,tweets,5,super_short
Closed and blowed up.,negative,yelp,21,super_short
"Caw is dead, all we know is NBA 2K now.",positive,tweets,39,super_short
youtu.be/fXUaF-Z1XCg,neutral,tweets,20,super_short
these nvidia caucuses fuckin crazy,positive,tweets,34,super_short
"I love theses sardines, no skin and good tasting. I buy a lot of these sardines.",positive,amazon,80,super_short
Can't wait for my Fifa 21 game to download.,positive,tweets,43,super_short
This is gonna be 3 of the best video games to ever exist,positive,tweets,56,super_short
Disrespect to Call... of Duty.,negative,tweets,30,super_short
poor seating arrangements but the comedians were funny,neutral,yelp,54,super_short
Your Revenge...,neutral,tweets,15,super_short
u I hate to see it,neutral,tweets,18,super_short
What is lovely day in Stormwind!f.,positive,tweets,34,super_short
The ps5 looks like someone stuck it in the oven for too long,negative,tweets,60,super_short
to,positive,tweets,2,super_short
It’s amazing how far we’ve gotten with our movements.,positive,tweets,53,super_short
"25 speaker, only one woman.",neutral,tweets,27,super_short
My worst point..,neutral,tweets,16,super_short
Go check out this amazing  . @MixerRetweet @streamers_small,neutral,tweets,59,super_short
"Comment About one company I know re @Facebook and its fundraising platform """,negative,tweets,76,super_short
Uhu...it just doesnt stand out,neutral,yelp,30,super_short
Top Best Laptop For League of Legends. . toptechstuff.com/best-laptop-fo…,neutral,tweets,73,super_short
"Shit, guess it's time for me go play again",positive,tweets,42,super_short
"Excellent food, quick reliable delivery",positive,yelp,39,super_short
.,neutral,tweets,1,super_short
i'd be pissed,negative,tweets,13,super_short
Great atmosphere good beer and great food. Loved the building a lot of fun.,positive,yelp,75,super_short
The usual at a fair price.,neutral,yelp,26,super_short
It has a really nice flavor. I love the extra thin style. It is really tasty.,positive,amazon,77,super_short
It's QT? Friendly employees!,neutral,yelp,28,super_short
I make my own ice coffee and use Torani Sugar-Free Hazelnut Syrup and I love it!,positive,amazon,80,super_short
and ready.,positive,tweets,10,super_short
Win a $ 25 Amazon Prime Gift Card in the Fantastic Father Street Giveaway Hop,neutral,tweets,77,super_short
home depot... is where inspiration goes to earth,negative,tweets,48,super_short
A very strange situation for NVIDUA's competitors who rely on ARM cores!,positive,tweets,72,super_short
Weirdest human thing just happened playing,neutral,tweets,42,super_short
My husband has Celiac Disease.  I buy these for him and he LOVES them.,positive,amazon,70,super_short
I never received this item because you never got it in to ship to me.,negative,amazon,69,super_short
Why am I getting so pissed off at roblox call of duty,negative,tweets,53,super_short
I love Cirque du Soleil. Mystere was fantastic show.,positive,yelp,52,super_short
"Every game is severely delayed, god damn!",negative,tweets,41,super_short
The coconut oil is great.  however when i received them one bottle was broken.,positive,amazon,78,super_short
Call outs from _z1rv_ & @Tweezie98 got me this sick e flank :,neutral,tweets,61,super_short
"Bravo! Off to a better company, I am sure.",negative,tweets,42,super_short
Finally finished with my google slide hhehehehehehee let's sleep,neutral,tweets,64,super_short
I don't understand how this game went for so long because the score was equal.,negative,tweets,78,super_short
Check yourself before you wreck yo self,neutral,yelp,39,super_short
@ Ubisoft @ Rainbow6Game That's what I've always said,neutral,tweets,53,super_short
"These are, without serious rival, my favorite chips ever. They are so yummy!",positive,amazon,76,super_short
"Way to pricy for what you get! Food was just ok, kind of bazaar place overall.",negative,yelp,78,super_short
ALRIGHT! SO great stream battle! Nothing to exciting combat wise to,neutral,tweets,67,super_short
Good.,positive,tweets,5,super_short
2,neutral,tweets,1,super_short
Check out my video!  ,neutral,tweets,21,super_short
It,positive,tweets,2,super_short
NEW OR VIDEO THE OUT TO NOW!!!! is youtu. u be / Rd86gJ7dM0Y,neutral,tweets,60,super_short
bro what? g  lmaooo ima be mad as hell,negative,tweets,38,super_short
So close to aquadra kill!,neutral,tweets,25,super_short
Good food! Kinda loud with the table TVs though.Garlic knots are awesome!,neutral,yelp,73,super_short
Call of Duty - MW3 - Mission Impossible 2! youtu.be / AnKC9oo2Eg,neutral,tweets,64,super_short
It's only you baby.,positive,tweets,19,super_short
Apex Legends is actually more fun than THIS!,positive,tweets,44,super_short
See I knew I didn’t like that dreadful soap!!,negative,tweets,45,super_short
Would love one @ EASPORTS _ MUT,positive,tweets,31,super_short
Next I answered 1 stray,negative,tweets,23,super_short
What a champion.,positive,tweets,16,super_short
Exclusive to PlayStation? Oh damn! pic.twitter.com / 1NwFtyVXeX,negative,tweets,63,super_short
too much MSG gives it a nasty salty after taste.  i basically gave them away.,negative,amazon,77,super_short
via fiverr. com / share / 100 xkDQya.,neutral,tweets,37,super_short
How don't I make a girl keysmash?. Shit because this isn'didn t google,neutral,tweets,70,super_short
Didnt live up the hype for me.,neutral,yelp,30,super_short
Bad quality...$150 shoes completely wore off after only 3 months,negative,yelp,64,super_short
T3 + random nice guy still going strong .  . .  ,neutral,tweets,48,super_short
We fucking shit. twitch.tv / 1ksteezus.,neutral,tweets,39,super_short
"This is very fast to make, very good for you and has a good taste",positive,amazon,65,super_short
Tempting.,positive,tweets,9,super_short
"If you like a lotta brine, then the folks at Dirty Sue have you covered.",positive,amazon,72,super_short
This is the only food that my Golden eats as soon as I put it out for him.,positive,amazon,74,super_short
. A @Lowes.,neutral,tweets,11,super_short
Just hanging out and playing Hearthstone (badly) . . twitch.tv/tooblue42,positive,tweets,72,super_short
IM SO FUCKING EXCITED,positive,tweets,21,super_short
YUCK!!!! Go elsewhere for your chicken!,negative,yelp,39,super_short
Check out this item I totally got! [Shroud of Resurrection],neutral,tweets,59,super_short
New here do your worst votes^^ Also I was new here was loot.,neutral,tweets,60,super_short
"With a rich, satisfying flavor, I recommend this chocolate tea above all others.",positive,amazon,80,super_short
Shit Damn,negative,tweets,9,super_short
Supports we aren ’ t getting enough love in,neutral,tweets,43,super_short
@ narendramodi @ PMOIndia Please help...,negative,tweets,40,super_short
A,positive,tweets,1,super_short
Anyone else read this and think they were tripling the literal damage output?,neutral,tweets,77,super_short
"Terrible, inconsiderate employees and service!",negative,yelp,46,super_short
I hate that shit,negative,tweets,16,super_short
Never again stay away scammers,negative,yelp,30,super_short
"It is a nice auduitorum, we came for a dance recital and it was a nice area.",neutral,yelp,76,super_short
NEITHER of the Bosa's? This list is garbage,negative,tweets,43,super_short
Please make sure the shoe size and label matches!!!.  I got to go back again....,neutral,yelp,80,super_short
While it's worth that,neutral,tweets,21,super_short
It's the same as any other Denny's.  A good meal.,neutral,yelp,49,super_short
"wow, it's amazing what this salt does for youur steaks on the grill.",positive,amazon,68,super_short
a big surge of game adaptations,neutral,tweets,31,super_short
Yet another reason to hate the Atlanta Falcons and Arthur Godfrey.,negative,tweets,66,super_short
i love this place so much)))))))my favorite place!!!,positive,yelp,52,super_short
lol. this is exactly wrong,negative,tweets,26,super_short
how,negative,tweets,3,super_short
"I go thru a lot of this brand, and hope I can find some more cases on amazon.",positive,amazon,77,super_short
I can't wait to describe this idiocy.,negative,tweets,37,super_short
"Destiny is just borderland, but shit",negative,tweets,36,super_short
This is a great all purpose product.  I am well pleased with my purchase.,positive,amazon,73,super_short
The exact amount of bite that does not detract from the taste of the sardines.,positive,amazon,78,super_short
Theirs nothing more doing it yourself.,negative,tweets,38,super_short
WTF caused this,neutral,tweets,15,super_short
I never received this item because you never got it in to ship to me.,negative,amazon,69,super_short
Yeah. Glad getting fixed.,neutral,tweets,25,super_short
Manipulation of the overly emotional.. genius lol,positive,tweets,49,super_short
Wont go back.  Very little seating in bar area.,negative,yelp,47,super_short
One shot kills two people,positive,tweets,25,super_short
I just earned the [Horrific Vision of Orgimmar] citation!,neutral,tweets,57,super_short
Good food\u3002\u597d\u5473,positive,yelp,27,super_short
I sweat so much I want them to keep it forever,positive,tweets,46,super_short
This is the best explanation of my disappointment with the NFL,negative,tweets,62,super_short
LET'S THE GO!,positive,tweets,13,super_short
Food always good here.,neutral,yelp,22,super_short
Red Dead Redeemment 2 pic.wikipedia.org / pPgZILQJa0,neutral,tweets,52,super_short
@EAMaddenNFL not what you will care.,neutral,tweets,36,super_short
Pretty good cajun chicken sandwich for breakfast but a little bit greasy.,neutral,yelp,73,super_short
Amazing!  The Chicken sausage pasta definitely works!,positive,yelp,53,super_short
Lol @Facebook is blocking links to negative websites about  ,neutral,tweets,60,super_short
do,neutral,tweets,2,super_short
Very expensive. Our food was lukewarm and just not worth the money.,neutral,yelp,67,super_short
"""This will be my year""",positive,tweets,22,super_short
@PlayingMagpie you brought your horse curse to me!  ,neutral,tweets,52,super_short
For the price I was expecting much better and *Bolder* taste.,neutral,amazon,61,super_short
Verizon'J s,neutral,tweets,11,super_short
Better performance than anything else....,positive,tweets,41,super_short
you,negative,tweets,3,super_short
Microsoft helps Google Chrome improve tab management dlvr.it / RNqhR6,neutral,tweets,69,super_short
went by here today - 11/2/12 and the place is closed.,negative,yelp,53,super_short
That's going to be fine with us.,neutral,tweets,32,super_short
wish only the CQCs in PVP actually looked smarter..,neutral,tweets,51,super_short
quality food but the price is very high.  luv amazon's free ship over $25.,positive,amazon,74,super_short
Absolution @ Bosslogic really,positive,tweets,29,super_short
These were a great find!  They are tasty - natural and a great snack.,positive,amazon,69,super_short
They have good sandwiches & pastries here...Great place to get snacks.,neutral,yelp,70,super_short
@CallofDuty got unwanted collateral last night in Warzone on its moving vehicle,neutral,tweets,79,super_short
Closes at 8pm not 9pm.. Walked a mile to be disappointed.,neutral,yelp,57,super_short
Weirdest thing just happened playing  ,neutral,tweets,38,super_short
Watching this made my witch brain hurt and my soul cry out in pain.,negative,tweets,67,super_short
Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot,neutral,tweets,66,super_short
Does anyone else have the option of logging in?,negative,tweets,47,super_short
I am dota 2 z dota 2 y i like happy - Casey,neutral,tweets,43,super_short
"OMG, glad I love whoever did that this!.",positive,tweets,40,super_short
 . .  .  .  .  .  ,neutral,tweets,18,super_short
thank u so much @ CfDuty pic.fr / AqDQLj2bOO,positive,tweets,44,super_short
Don't make it no better Verizon or shit all <unk>.,negative,tweets,50,super_short
It is not the first time that the EU Commission has taken such a step.,positive,tweets,70,super_short
"they are fabulous and not bad for you, what else could you ask for!",positive,amazon,67,super_short
do,neutral,tweets,2,super_short
Why Google stigmatizes Latinos by Punishing Criminals,negative,tweets,53,super_short
Don't bother.  I've enjoyed Taco Bell more.,negative,yelp,43,super_short
Very substantial portion.<br /><br /> Tasty and satisfying.,positive,amazon,59,super_short
I would.  love for,positive,tweets,18,super_short
The flavor wasn't as good as other dark roasts I've had. Won't buy it again.,neutral,amazon,76,super_short
We got robbed yall.. sorry,negative,tweets,26,super_short
Exellent Barber Shop!!! I recommend Mr. Mike,positive,yelp,44,super_short
"first game of the day,, eventhough my damage is,,,, embarrassing,..  ",neutral,tweets,69,super_short
Pls don ’ t automatically buy digital and it ’ s not worth it,negative,tweets,61,super_short
"Service ok, Food ok. Nice atmosphere.",neutral,yelp,37,super_short
mixer.com / SirDover357,neutral,tweets,23,super_short
"I played some good rounds yesterday: D, but also a lot of bad rounds: D.",neutral,tweets,72,super_short
Ah fuck up we go again.,negative,tweets,23,super_short
to,neutral,tweets,2,super_short
@ N2K this fucking suck game why TF A PURE SLASHER HITTIN 3s,negative,tweets,60,super_short
Food is good but overpriced and tables are not enough,neutral,yelp,53,super_short
Crying for Pleasure: How Horror Makes You Happy and Healthy,neutral,tweets,59,super_short
Awesome place for healthy food!,positive,yelp,31,super_short
they have too much fun playing this game..,positive,tweets,42,super_short
LOOOOOOOOOOL the last one is amazing,positive,tweets,36,super_short
Quits @ GhostRecon,positive,tweets,18,super_short
Holy crap!.,positive,tweets,11,super_short
great experience a must try!,positive,yelp,28,super_short
"Most products are cheaper on Amazon, this is twice the price of Babies R US!",negative,amazon,76,super_short
I might fuck around … buy the,positive,tweets,29,super_short
6 Great,neutral,tweets,7,super_short
"Slow, slow, slow, and did I mention SLOW.....",negative,yelp,45,super_short
Really slow service but great boba the food is okay.,neutral,yelp,52,super_short
Goosebumps is the most important thing in the whole game,negative,tweets,56,super_short
twitch.tv / africanbattler... I can't sleep.,positive,tweets,44,super_short
Great place! Love that it is so close to my house. Try the cake batter flavor.,neutral,yelp,78,super_short
Amazing cocktails. Great food. Awesome service.,positive,yelp,47,super_short
<unk> @Ubisoft fix your fucking game,negative,tweets,36,super_short
Imagine. This is a disgrace @Beluba @Ronnie2k @Nba2k. . store.playstation.com/ ,negative,tweets,79,super_short
I grew up with this syrup.  It is great to be able to purchase from Amazon.,positive,amazon,75,super_short
If you have not had the teriyaki  char burger... You are failing at life.,positive,yelp,73,super_short
Was OK. New owners new name. Stay away! Horrible!,negative,yelp,49,super_short
This is the best orange spice tea I have ever had.  Lots of flavor.,positive,amazon,67,super_short
can,neutral,tweets,3,super_short
"Yep, I'm totally trolling. /rolleyes  ",negative,tweets,38,super_short
Online order pickup from @HomeDepot is my perfect way to get,negative,tweets,60,super_short
Nah that's.,neutral,tweets,11,super_short
Awwww....,positive,tweets,9,super_short
Let me know when they fix ugly trash copy and paste gameplay.,negative,tweets,61,super_short
TKers is smh,neutral,tweets,12,super_short
"these are good because you have to cook them, not like the ones at the store.",positive,amazon,77,super_short
I have never met or talked to a ruder group of people!,negative,yelp,54,super_short
Hey asshole,negative,tweets,11,super_short
This is the best tasting and best price on a stevia product that I have found.,positive,amazon,78,super_short
"In all the years I've enjoyed this brand, I've NEVER had a bad batch.",positive,amazon,69,super_short
*perks up* Future,positive,tweets,17,super_short
a bit pricey when you compare it to other brands.  Overall a good product,neutral,amazon,73,super_short
I'm playing in the Champions League now...... It's still bad then.,negative,tweets,66,super_short
Assassin's Creed 3: Get A League of Both Worlds This is ift.tt/2ZycKnK,positive,tweets,70,super_short
Keep driving past.  The gas is way over priced and the pumps are slow.,negative,yelp,70,super_short
Excellent service and food was great as well!,positive,yelp,45,super_short
Loved it!!!,positive,yelp,11,super_short
The carne asada fries weren't that good.  There tacos are good though,neutral,yelp,69,super_short
Pretty good Morning opened 3 singles I got these. MY KING LEBRON WTF!!!!!.,negative,tweets,74,super_short
the Umm RhandlerR  when I died it said Bug This pic.twitter.com/bzMHzbadOF,neutral,tweets,74,super_short
This is really fucked shit up cause it ’ s true..,negative,tweets,49,super_short
Bruhhh..,negative,tweets,8,super_short
very little<unk>.. Read: tl.gd/n_1srd9a6,negative,tweets,40,super_short
Fuck,negative,tweets,4,super_short
Keanuuuu and Cyberpunk offers the best Union have asked for.🤖🤖🤖,positive,tweets,63,super_short
The anti Vaxxers on to something bc I REFUSE.,negative,tweets,45,super_short
Very nice staff\nPlace is never packed - I get in and out,positive,yelp,57,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
Too Much Hypocritical BS B On Facebook Facebook,negative,tweets,47,super_short
Just like any other sushi place with a high pricing for the average quality,negative,yelp,75,super_short
Watch my video!,neutral,tweets,15,super_short
