text,sentiment,source,text_length,bucket
"The Good Earth is a great movie!!!Everybody must see...It is tear-jerking and very heart warming. It caters to the enhancement of values-formation on perseverance, humility and the love of family...The story can be related to our life today especially that poverty is at the threshold. The way on how we respond to such problem is very crucial and if a person is not strong enough to face such, he may be left defenseless and useless. I am very pleased on how the characters justified their roles even the young actors...Their emotions has captivated the audience. The movie may have been done in black and white, but the story is so captivating that you do not want to end. That makes it really great! There should be a re-make for this very nice movie.",positive,imdb,754,medium
"Not a good flavor overall. I have only tried the TERIYAKI flavored strips, and hate them. The texture and the sweetness is just gross together. I'm going to try a different flavor before writing this off, but yuck. I'm a vegan by the way, and I've had some amazingly delicious fake-feet products: this is not one of them.",neutral,amazon,321,medium
Was this awful or what? I have never ate at a worse diner! Table was sticky when I asked for cloth she ran across once with dirty towel and still sticky and wet! Only people in place and waited a long time for food! The French fries were so salty!!! Tea had refrigerated taste with very little ice!!! I will never return!,negative,yelp,321,medium
"Recently ate at Hemingway's for lunch.  If you get there before 1145am you can order from the 1/2 off menu.  Most burgers, salads, wraps, sandwiches are on the 1/2 menu.  \n\nEnded up going for the buffalo chicken wrap which wasn't bad.  A bit scarce on the chicken (seemed to take a chicken strip and cut in half) but the taste was good.  We ordered the humus as an app which was really good.  \n\nAll in all it was a cheap lunch, I would go back",neutral,yelp,447,medium
"Well I guess I don't reall have anything good to say about this place, but not anything bad either.  I've been here a few times with friends and by myself, and nothing ever really strikes me or disappoints me.  The food is okay.  The waitstaff is okay.  It's normally pretty empty when I go.  I think if you're gonna have a cool concept then stick to it and make it stand out.  I get the whole dark makeup thing, but it's stil not doing it for me. I guess I'd say go there if you enjoy mediocrity.",neutral,yelp,497,medium
"These were surprisingly good. I don't usually like fudge or chocolate Oreo cookies. And I definitely don't care for peanut butter in my desserts. These didn't have a strong peanut butter flavor though. The Oreo cookie on the bottom was very thin and crispy. I really liked them. My only complaint is that the cookies are the same color as the tray they come in. I almost threw away a cookie because I couldn't see it the package. And as good as these are, that would have been a crime.<br /><br />No stars deduced for fat, calories, etc. They're cookies. It's expected.",positive,amazon,569,medium
"Latest joint on Brak's \""AVOID\"" list.  I should have known - seeing the word \""bland\"" about 3 times when skimming reviews should have been a huge red flag.  We had a fairly long wait on a Saturday evening before finally getting seated.  The service was slow and inattentive.  The food was overpriced.  I had fajitas, and it was WAY low on meat (chicken) compared to the other ingredients, despite the high price, and was bland as hell.  Your basic chain restaurant serves far better fajitas than this crud, for less.  Add in the wait time and glacial service, and this place was a huge disappointment.  You've been forewarned.",negative,yelp,628,medium
"Enjoyed my lunch today, and I only went because of their coupons. Ordered 2 pitas (the beef/pork gyro was way better than the classic chicken, which had burnt parts served) but the sauce was excellent. \n\nFound the portion sizes small compared to shish taouks that I have had. I know, I know, not the same, but they're pretty darn similar.",neutral,yelp,340,medium
This movie is the next segment in the pokemon movies which supplies everything on hopes and dreams of a pokemon warrior named Ash Ketchim and his friends. they go out and they look battle and run into new pokemon and take on new adventures with Pikachu and other pokemon favorites. This adventure takes on with a new pokemon called Celebi a time pokemon. Go join ash Brock and Misty to find all sorts of new things!,positive,imdb,415,medium
"Amazon buys old Chicago property; Mayor Claar is not happy about it | Bolingbrook, IL See there... an OLD COOLREPUBLICAN who told AMZ that $15 an hour SHIT when it comes to paying! There are 2 repubs in this country with which I have no problem, he is 1 patch.com / illinois / bolin...",neutral,tweets,285,medium
"Good place to go 2nd to Buffalo exchange. Good thing  about this place is there is no line and it doesn't get crowded like Buffalo. You could get in and out quick. It is harder to find the cute clothes though. This place does not have a huge selection which I don't understand because there is plenty of room in the store. Also not much here for men, sorry guys.",neutral,yelp,362,medium
"I posted my review for the quality of this cat food here: <a href=""http://www.amazon.com/gp/product/B003MWBFXY"">Hill's Science Diet Adult Sensitive Stomach Dry Cat Food - 15.5-Pound Bag</a>, which is the same food as this but in a larger bag.  Here, I just wanted to point out that this smaller size bag is actually much more expensive.  As of the date I'm writing this, this 3.5-pound bag costs $3.71 per pound, whereas the 7-pound bag costs $3.50 per pound and the 15.5-pound bag costs $2.32 per pound.  So you pay over 50% more per pound for this size compared with the largest size.  Just wanted to point this out in case it could save anyone money!  I like the cat food a lot.",neutral,amazon,681,medium
"This review is based solely on the threading services by Patricia. You can't go wrong with her. I've been to other threading places that are painful and pretty judgey about my eyebrows telling me I overpluck and to just let my eyebrows grow naturally.  Dude, I have a scar on my eyebrow, it doesn't grow back!\n\nAnyhoo, Patricia is really gentle and is probably the nicest lady in Las Vegas. The prices are already awesome and she even gives you a facial massage afterwards! You can't beat that!",positive,yelp,496,medium
"Josef Von Sternberg directs this magnificent silent film about silent Hollywood and the former Imperial General to the Czar of Russia who has found himself there. Emil Jannings won a well-deserved Oscar, in part, for his role as the general who ironically is cast in a bit part in a silent picture as a Russian general. The movie flashes back to his days in Russia leading up to the country's fall to revolutionaries. William Powell makes his big screen debut as the Hollywood director who casts Jannings in his film. The film serves as an interesting look at the fall of Russia and at an imitation of behind-the-scenes Tinseltown in the early days. Von Sternberg delivers yet another classic, and one that is filled with the great elements of romance, intrigue, and tragedy.",positive,imdb,775,medium
"Dan Ackroyd in his prime stars as Johgn Burns, a mental asylum escapee who poses as his own shrink to travel out to La La Land and host a popular radio talk show while the regular host (Charle Grodin in his snarling prime) takes a vacation. Along the way, Ackroyd hooks up with Walter Matthau, a fellow nutjob, and the rest is sheer hilarity. Ackroyd and Matthau play off very well off one another. Ackroyd's stunning real-life wife, Donna Dixon, is along for the ride as yet another shrink. The ending feels a bit rushed and contrived, which is the only thing that keeps me from giving this film my top rating, an 8. A lost '80s gem.",positive,imdb,634,medium
"The cupcakes served at this place were amazing - appropriately small for the dense caloric content of the ingredients and simply wonderful.  I would recommend the cookies/cream (oreo) cupcake.  \n\nThe tea itself I surprisingly found lacking.  I had one of the tea lattes and found the flavor of the tea to be watered down, perhaps it was not steeped appropriately like a chai to concentrate the flavor?",neutral,yelp,403,medium
"Well, after seeing ""Beginning"" I thought why the hell they burned Schraders Version and did that poor one. But now, after seeing ""Dominion"" I deeply understand this decision. Even they got it not much better.<br /><br />Sorry, but this movie is really crap. Some good moments, but a really boring story-telling and some major plot-holes are killing this movie.<br /><br />I thing the Exorcist-story has a lot and in a prequel on this you can built on a lot and give references the audience will like to see. But there is so much little of it in the movie. The effects are really bad - not even TV-standard.",negative,imdb,606,medium
@ UbisoftSupport I just installed (again) Assassin's Creed Odyssey and have a problem; I can't find a new game + feature when I start the game. Is there anything I can do to activate it because I finished the main story a few months ago? (ps4 platform) pic.twitter.com / KZ9pUp6OD8,negative,tweets,281,medium
"Friends of ours (former Vermonters) introduced us to this product a couple of years ago and we have loved this refreshing ""mint"" ever since.  Actually, there is no peppermint in it at all, just the crisp taste of ginger, mixed with organic Vermont maple syrup, organic tapioca syrup, and organic crystallized cane juice.  I have to dole this out to my daughter in small increments or she would eat half a tin in half a minute.  She can't stop!  It's great after a meal as it helps with the digestion though it is good just about any time.  Once we had run out of the GingerMints and bought some other brand.  There was no comparison.  We're glad that we could get this 6-pack.  We bought two.  All this talk of GingerMints has made me want to pop a few in my mouth.  Mmmm...",positive,amazon,774,medium
"Facebook showed me this pic from 3 years ago, this one w/ the red backpack is me. My friends convinced me to go climb one of the highest mountains in the country. It was quite an experience but NEVER AGAIN IN MY LIFE. it was so traumatic and exhausting Jfc pic.twitter.com/wbUNxHldy6",positive,tweets,283,medium
"I was scheduled to stay at this hotel for a month and one week into my stay I could not stand it and moved to a different hotel.  Location is a little bit rough, dinner is only provided 3 nights a week (most residence inns provide 4 nights), THEY DO NOT HAVE HIGH SPEED INTERNET (MISLEADING ADVERTISING), workout facility is lacking proper equipment, I had many problems with my key card accessing doors, and it is quite noisy due to interstate 17 in front of the hotel.",negative,yelp,470,medium
"I have been using this product for a few years..cannot believe the difference it has made in my tension/headaches..have been prone to anxiety & tension in my neck in shoulders which always leads to a bad headache..this pretty much makes that all disappear..95% less tension & hardly a headache..when I run out, it all comes back within a few days..as soon as I go back on it, it clears up again..love this product..",positive,amazon,415,medium
Kneaders can make really good bread and deserts but the soups but sandwiches and soups are not that great. I had a chicken salad sandwich and it was so boring. It was served on a croissant and it had tiny pieces of chicken and celery mayo too. I had the wedding soup and it was just blah. I could tell it was a serious pre-mix. My two kids had the chicken noodle soup and the noodles are bigger than Paradise Bakery but it has little flavor. Its just boring and it sucks that its boring.,negative,yelp,487,medium
"Thank you yelpers for recommending this place!  Had a cheeseburger with Havarti and corn on the cob. I said \""yum!\"" After every bite!  Perfect sized burger, especially the meat to bun ratio!  It was just as satisfying watching other newbies having their first bites!  The employees were also super nice and proud of their product!",positive,yelp,331,medium
"These are the worst beef tendons my dogs have ever had.  They hated this brand.  It's smelly, thick, and splinters when they chew it.  Terrible product.  We've been looking for a back up brand since Old West Beef Tendons haven't been available for months, and Cadet Tendons sure isn't it...",negative,amazon,290,medium
"I ’ m really enjoying Black Ops : Cold War. There just ’ s just something about it... man, it feels very satisfying, especially sniping.. The fact that even this new game has an actual functioning slide and you still can also jump onto ledges anywhere that are higher up than 2ft makes the level movement sound much more fluid too",neutral,tweets,330,medium
"Fantastic Mediterranean food - I had the chicken shawarma and steak kabob, both were delicious. The baba and hummus were some of the best I've had, and the portions were large. Eating the leftovers tonight. I'm always on the lookout for good shawarma, and this place more than met my expectations.",positive,yelp,297,medium
"This tea was suggested by Dr. Oz on his show about how to sleep better. I suffer from insomnia<br />so I bought the wheat germ, Chia seeds and Valerian tea he said would help. Haven't used the wheat germ yet, the Chia seeds we are absolutely loving, especially on top of a crisp salad, but the Valerian tea tastes so horrible I can't even force myself to sip it while holding my nose! It has a real earthy, almost ""manure"" like taste. The woman he had try it on the show sipped it and said ""Oh, that's not bad!"" So I took a chance. I swear, they must have paid her to give it a tasty review. It's vile and I already threw all three boxes of it in the trash!",negative,amazon,657,medium
"We just killed these guys, all in the top 200 in the ranks. 3 of the best players in this game. I plat 4 of my friends gold 2 and gold 3. I can't play too many tops for grinding, but when I do it happens. How is this possible? How can I rank while in this system? @ PlayApex pic.facebook.com / RtrDxazv",neutral,tweets,302,medium
"1. I've seen Branaghs Hamlet: Branagh is too old, speaks frequently with a high pitched voice (unwillingly funny!) - not a convincing Hamlet, and his directors qualities - poor ! (see also much ado about nothing from Branagh - the funny parts of the dialogues have mostly been cut out not speaking of the directors mistakes in the dialogue cuts!) 2. I've seen Hamlet 2000: I think the scenario is an interesting idea - but such lousy actors - all of them 3. Orson Welles Hamlet is OK - but this BBC Hamlet is the best! Derec Jacobi is convincing - seems a bit of a lunatic - very suitable! and Patric Stewart - wonderful, and Claire Bloom is a very attractive queen. You believe those actors what they are saying - I think this is the best compliment.",positive,imdb,751,medium
"I truly despised this film when i saw it at the age of about 6 or 7 as I was a huge fan of Robin Williams and nothing he could do was bad. Until this. This complete trash ruined Robin for me for a long time. I'm only recovering recently with his funny but serious part in Fathers day but then he went on to create another mistake, Bicenntinial Man i think it was called but the point is. Robin should be getting much better jobs by now and now he has returned to performing the slime that originated with this 'classic'.",negative,imdb,520,medium
"So I was traveling Lower Blackrock Online with the guild, at one point we started sharing our Warcraft stories while chatting on board, things got weird. Our tank who is a girl told him all women are batshit crazy after read one of my stories... I might have to start suckin dick now",neutral,tweets,283,medium
"I love these.  They have exactly the right amount of spice/flavoring (which is probably too much) and I used to buy the 1.5oz package daily with lunch, but buying them in bulk makes so much more sense.  Yum!  The empty cans are good for storing loose hardware and small things around the house.",positive,amazon,294,medium
"Picture this: Italian day at the college cafeteria of your choice. There you have Vapiano. Surprisingly, fresh pastas made to order are pretty dang yummy if not too inventive. I enjoyed the house-made sangria for $5.50 on a recent Saturday night. Other bar drinks were underwhelming. We had to request water from the bar- as there is no table service. This place is gorgeous - shared tables - so be aware. You can grab fresh herbs from the \""garden\"" to add to your meal. I enjoyed the spicy shrimp, fennel and orange salad. Prices are fare and if I am in the area I would certainly stop by for a quick, fresh lunch. Not to mention: gummy bears by the check-out!",neutral,yelp,662,medium
"My mother-in-law brought these down on her trip because she loves them and wanted us to try them. They are great in theory, but I'm becoming pretty alarmed by the fact that it's been over three months and they have shown not even a single bit of spoiling. No mold will grow on them. They look and feel perfect. I don't know about you, but putting something that is virtually un-spoilable in my body is pretty darn scary.",negative,amazon,420,medium
Do not go to Red Rock...staff there gave my room away and refused to get me another room when I arrived late after telling them I would arrive late.  I paid for two nights and they took my $ (with Groupon getaway).  Then they would not give my money back or give me a room for the 2nd night after I arrived and told them I was arriving on 2nd night.  Red Rock and Groupon are unethical businesses.  Go to another hotel and Do Not use Groupon Getaway deals...buyer beware....jack in San Diego.  E,negative,yelp,495,medium
"There's times when you treasure the old no-cell-phone days... Could leave the house & ACKSHULLY leave the f'n house, and walked away from everything & anywhere in a while.. … Now - Verizon/Samsung Prison - 25/7... Ma Bell never contacted my ass on the road.... I like a cord on a dam phone.!",neutral,tweets,291,medium
"If you are looking for a BOLD k-cup, try the Coffee People ""black tiger"" or their ""french roast"" bold... they are about the closest thing to a cup of Starbucks that you can get in a k-cup.  This is fine if you like Green Mountain, McDonalds, or Dunkin' Doughnuts coffee.  It has a classic GM slight nutty/sweet taste that I am not overly fond of but it is okay for an evening cup or when you are in the mood for something lighter.",neutral,amazon,430,medium
"I really thought that was a vulgar show and I'm a 29 year old guy! I felt uncomfortable most of the time, and the acrobatics were not even that good. And the jokes....REALLY lame. And that Nene from Housewives of Atlanta was there...what a LOSER! Her jokes were TERRIBLE. Wish I could have my 170 bucks back, and my waste of time in Vegas.",negative,yelp,339,medium
"I have a love/not love relationship with Monty's. I used to love them for b-fast when I ate omlets. Now that I'm vegan, it's kinda hard to love them. Many of the items can't be changed, so if you're not a fan of onions or even allergic to them, they can't come out of items because they are pre-made in batches. They are my last ditch place to go to if Lazy Jane's, The Green Owl or any other place is busy or closed.",neutral,yelp,417,medium
"It's a must see if you are visiting the west rim. But yes, it is a rip off. It's $80 to visit the site and walk on the skywalk. What makes this a really bad deal is the idea that you cannot even bring a camera/phone on the skywalk. The excuse that you might drop it in the canyon or on the glass is just another way for them to justify making money off of you by taking pictures for you and selling them to you. Seriously, why would anyone throw their couple hundred dollars phones/cameras away? The walk is a one time visit and will not get a second visit from me, for sure. However, if you've never seen it, you should go take a look.",neutral,yelp,636,medium
"Cute little toy store- great for picking out gifts for friends or kids, or friends with kids! Lots of items here will appeal to young and old alike, with old school board games and vintage cartoon character figurines (Hello Kitty, Domo, Mickey & Minnie) mixing with classic Etch-a-Sketch and educational doodads (bug magnifier, anyone?). \n\nModern stuff includes hats and masks, Frozen-themed light-up magic wands, and random Pok\u00e9mon-esque characters I've never seen before. All the kids in the store looked like they were having an awesome time exploring, and as an adult, I was too.\n\nPricing is mostly reasonable, as many of the items are hard to find, limited, or only available online. Exercise caution when taking your kiddo in though, they're going to want everything they see.",neutral,yelp,791,medium
"I seriously hope you Twitter doesn't go out harassing and cancelling Sakurai... for they allow Minecraft Steve in Smash. Just to let you all know, understand that the creator is not currently getting worth a fucking cent out this. But Everything Minecraft related about is owned by Mojang and not Microsoft.",negative,tweets,307,medium
"I'm very disappointed. First of all, the German synchronization is bad. Maybe in the original version (with subtitles) it would have been better, but the whole movie looks like if the director saw Luna Papa and Black Cat White Cat and tried to produce something in this style, too. But failed in every aspect. It's an incongruent mixture of a weird unbelievable story and very childish gags. No atmosphere, no life. Extremely primitive sex-humor. I voted 2, because 1 is the worst, and the other point for 'Sybilla', she's really cute. Sorry - I like 'eastern' movies, but this one is really superfluous.",negative,imdb,604,medium
"Worst service ever, I was in line while someone was getting an order and the guy who was at the cashier was giving a lot of attitude towards the customer. Especially since he was paying and taking out coins from his pocket. He practically threw the guy his straw after he picked up his drink. After drinking my drink and on my laptop that is connected to the plug and the cord was on the floor. One of their coworkers was mopping the floor and practically wiped my whole cord with his mop. Who knows where they've wiped their mop?! Isn't that disgusting and health hazard?",negative,yelp,572,medium
Problems:. -Rampant Sexual assualt in educational institutes.. -PIA Fake licenses.. -Baloch students arrested on protesting online inaccessibility of internet.. -215K corona cases & more. -Christian man shot dead for looting property in Muslim neighbourhood Steps Taken:. -Ban PUBG,negative,tweets,281,medium
"This is a great movie! Most of us have seen Jurassic Park, where the Chaos Theory is summarized by telling about a butterfly's wings, causing a tornado on the other side of the planet. Well, Bug is all about that (or at least something, don't worry this is no spoiler) I'm definitely not a religious type and don't believe in pre-destined stuff, fate, etc, but this movie surely makes you wonder if coincidence really exists...<br /><br />further more, the acting and camera are excellent too, another prove that it's still possible to make a good movie without a zillion bucks",positive,imdb,577,medium
"I ordered these dried cherries through the Subscribe and Save feature selecting to receive this 4 lb. box every four months.  These cherries are amazing!!! No chemicals added, they are moist and just sweet enough. The price is great plus there is free shipping through Subscribe and Save.  I have to ration myself. I have changed the order to come every month.",positive,amazon,360,medium
"I give this place a 2.5-3 tops\n\nSpinning Bowl Salad was great. Except the wife found a small rock in hers that almost broke her teeth. The staff were apologetic and later claimed it was rock salt. Yeah right!\n\nThe Prime Rib was very good but nowhere near as good as House of Prime Rib in San Francisco (sorry I have no other place to compare it to) - it was very flavorful but it wasn't as tender as I expected it to be\n\nAt first I thought the service was great, but I then realized our server was trying to up-sell us on everything, even when we requested the check, she was begging us to take some dessert home\n\nIf you're paying top-dollar, you really should have an amazing experience with unforgettable food... Sadly, this wasn't the case",neutral,yelp,750,medium
"Been here twice and each time I had the tasting menu.  I will say first that the staff is just unbelievable!  The service is really top notch.  One time I had the tasting menu with wine and once without.  Each time the food was really an experience.  Not everything was great in terms of taste, but I appreciate trying different things.  Just because it doesn't particularly please my pallette doesn't mean its not good food.  If you can afford it and you really want to make someone feel special go here.",positive,yelp,505,medium
We have never been disappointed by Double Wide. The food is consistently well prepared and tasty. The menu has something for everyone - even my finicky tween sisters and my uber picky mum. The hubcap potatoes are a must try (especially if you're a garlic lover). \n\nMy boyfriend and I seem to always get the same waiter which is fine by us - he is always super attentive without being intrusive and overbearing. He (I'm horrible at remembering names) is also extremely knowledgeable about the food. \n\nOutdoor seating is always a plus and there is plenty of it.,neutral,yelp,563,medium
"I am a longtime fan of the original of this movie (Bella Martha/Mostly Martha), and everything that makes that movie great and enjoyable to watch is missing from this one. I miss the slow pace, the build-up of characters and their style in small gestures, the dominance of lights and moods and moves over dialog. I don't think that the story itself is enough. Martha/Kate is more secluded, and Mario/Nick is not a clown. In most of the cases the things that makes one scene great in the original, its is not working in its copy here. The small alterations take away the tension. My opinion is that you should go and see the original. It'll worth the inconvenience of subtitles.",negative,imdb,677,medium
"Facebook should call itself ""Liberal Sanctioned Chinese Propaganda."" I haven't been there since April 14 and found out today that I was alerted to a 30-day suspension, then my act was deleted! I just ""expressed"" my support, which I didn't organize. FU Sugar Puck..... oann.com / facebook-remov... https: / / t.co / jMopq6Dwxl",negative,tweets,325,medium
"I thought it was just me!  I'm having this debate with a coworker that Nestle Pure Life purified water tastes different than Ozarka spring water.  I like Ozarka natural spring water but can't stand Nestle Pure Life.  He showed me that Ozarka is a division of Nestle and it was all in my head, that the bottles are identical but just have different labels.  Looking closer at the labels, I see what the difference is.  The Nestle Pure Life is basically distilled water with added minerals.  So I wouldn't buy it unless you don't mind the taste of distilled water.",negative,amazon,562,medium
"First and foremost I would like to say that I'm a huge Sarah Silverman fan, and having other people say that and then rag on the pilot is beyond me. Everything in the pilot was in typical Sarah Silverman form, maybe not directly funny, but the situation and the delivery are what counts.<br /><br />If you liked Jesus is Magic then I don't see how you wouldn't like this. It has that same flow and that same rhythm. True it's only for the true fans, but if you are you'll be pleased.<br /><br />Again only for the true fans, there's no way around that. If you're not used to her style then you wouldn't get why this is funny. However, it is, and I hope you think so too.",positive,imdb,670,medium
"I liked the strong aroma of this french roast coffee, both from the pouch and when it was brewing.  But the flavor was off, and it left a strong aftertaste.  I do get heartburn on occasion, and can say I did not have any after drinking this.  However, the price is so very high, and the flavor is only mediocre, so it is hard to recommend this product, unless you absolutely cannot drink regular coffee without distress.",neutral,amazon,420,medium
"First, I have to confess that I don't care for flavored coffees. However, vanilla is one of my favorite flavors in other food products. So, when I came across this coffee, I thought I would give it a try.<br /><br />I have been consuming this coffee for the past 3 days and I can only say that I can tolerate this coffee. It didn't change my opinion of flavored coffees. I will still avoid them.<br /><br />I will return to regular coffee from now.",neutral,amazon,448,medium
"We had loads of recommendations for this place from friends, and it did not disappoint!! The atmosphere is much nicer than an average fast-food restaurant or pizza joint. Their menu includes the classic Italian dishes, hot and cold subs, desserts, and of course pizza. They've got several styles of pizza, both thin and thick crust and all the popular toppings. We tried ricotta and sausage, always our go-to. I'd rank this right up there at the top of our favorite-pizza-joints list.. Service was exceptionally friendly and efficient. Our pizza was excellent with lots of topping. We had wings as well, also very good. We'd definitely recommend Casanova Brothers and will be bringing our family here when they visit next week!",positive,yelp,727,medium
"Weapon sunsetting is the worst news I've heard in its long time. Those of all that play any multi character game with any strategy involved should know this is needed. I should relate this since my days of playing MTG and Hearthstone... This will bring more focused, aggressive teams and",neutral,tweets,287,medium
Sharky's Machine is a crime drama set in early 80's Atlanta. It stars Burt Reynolds as a renegade cop who is hellbent on stopping crime and corruption in his city. The story is about a dirty politician who is at the top of a crime ring that has been brining the city to it's knees. Sharky's link to bringing down this syndicate is a high-priced hooker that he falls for during the course of the movie. The action sequences are well done for the early 80's and the soundtrack / score are pretty good. The acting is B-level but this is a pretty decent film to have in your DVD collection.<br /><br />Overall 7/10<br /><br />Peace <br /><br />Buggieblade,positive,imdb,651,medium
At the start of the gen we had these were a few of the cross gen titles on both consoles. . Assassins Creed Black Flag. Battlefield 4. Call of Duty Ghost. Destiny. Watch Dogs. Metal Gear Solid. Thief. The Evil Within. . We got these exclusives. . Killzone. Infamous . Driveclub. Knack pic.twitter.com/JxUhGaKoh0,neutral,tweets,311,medium
"I just finished a check-up visit after my Golf R was repaired at Select. The owner Bud and the shop he runs are from another time...when quality, craftsmanship and friendly service were the hallmark of a customer centered business. Bud takes his customers' side, gets the insurance company to pay their due and turns out body work done with all new parts that is without compare. I don't wreck my car often, but when I do, I take it to Select ,)",positive,yelp,445,medium
"The product was fine.  Good price through Amazon - less than the grocery store on sale.  However, the shipping was rough and one box had several pouches that leaked.  2 of the 4 boxes were fine.  1 box was wet (pouches okay) but the leaking box beside it got it wet and ruined the box.  4th box had several pouches leak and ruined the cardboard box.  Amazon gave a partial discount for my trouble.  Would order again with reservations.",neutral,amazon,435,medium
"This has a nice refreshing flavor when kept chilled but not so good when warm. For those new to coconut water , yes, it will have a flavor some call nutty and others say tastes a bit like the milk from a cereal bowl. . Either way, the nutrition is something I haven't found to be matched anywhere else, not even broccoli. And yes, I have a vegatable juicer. My mixtures taste better with coconut water added to them.  I was going to give it 4 stars, as I like the taste but prefer to drink my coconut water straight from coconuts, but the price is a bit high.",neutral,amazon,559,medium
"My family and I were on a weekend vacation and wanted to try a good breakfast place- thank goodness for Yelp!!! This place is hands down the best breakfast place ever!!! Great service, great atmosphere, and most of all awesome food!! \nI Love the \""pot of bread\"" and the \""Chilichilles and Steak\"" - are you kidding me?? This dish rocked! Also, the country fried steak and gravy was so tasty- this place has something for every breakfast taste- and our server was awesome! Come early or you will wait a bit!",positive,yelp,508,medium
"Only been in for a drink but pretty decent. Good range of wines, beers and spirits. Managed to get a seat easily enough and wasn't too busy. \n\nPrices about the same for wine as most places - small wine about \u00a34 mark and good range of options. Staff cheery and friendly.\n\nSo, will return if I'm in the area. Might be sticking to wine though - no prices on the spirits section of the menu when I was in so beware of surprises...",neutral,yelp,435,medium
"Yet another forgettable Warners foreign intrigue ""thriller,"" this is rendered even less enjoyable by the irritating presence of Lauren Bacall, who, without Humphrey Bogart's tender attentions to humanize her, comes off as her usual shrill, shallow self. Even master gigolo Charles Boyer cannot feign romantic interest in her.",negative,imdb,325,medium
This product is very refreshing and is a great natural alternative to things like sports drinks.  Natural electrolytes.  In Brazil they give people coconut water after they have had surgery because they believe it promotes healing.  I have tried several brands and this one is my favorite.,positive,amazon,289,medium
"@Rainbow6Game I'm allowed to list my games in order and what counted in them. Writer, Hacker, Pinger, Pinger, Thrower, Hacker, Reporter, Hacker, Pinger. I've lost more points into a row this spring than ever. This season is absolute garbage and I go against pingers, hackers, throwers.",negative,tweets,285,medium
"To be perfectly honest, I had written this place off a while ago after they first opened, due to so-so yelp reviews. Went for drinks and apps tonight, and everything was delicious. Great cocktail options (including infused vodka/tequila), great wine selections (on tap!) - tried the pork belly, summer vegetable pizza, and the bruschetta - they were all sooooo good! AND they have a drink/food happy hour from 5-7. Can't wait to go back!",positive,yelp,437,medium
IT'S Only DROPPED JASON TERRY ONE BATTLE - XBOX 5 V PS4 V PC. To Jet to Opal youtu. be / bYvoKR _ 9Ak4. @ANZ2KBallers @AusforceG. @Monstercat Artist on Tunes!. Enjoy the Vid!. To Tell give me what you Like best about enjoying it!. Happy Balling!. Right What should tomorrow we do next???. @2K_ANZ @NBA2K @NBA2K_MyTEAM @2K @Ronnie2K,neutral,tweets,331,medium
"I had tried the speghetti and it was AWESOME!!! I tried the pasta boxes and they taste normal, you can not tell them apart from the normal noodles you get in the store. I tried the mac/cheese box, the noodles were ok but I am not a fan of the cheese seasoning they give you. I understand they are trying to keep down the calories. I would prefer to buy the noodles and make my own cheese sauce for my mac/cheese in the future. Overall, the pasta is really great.",neutral,amazon,462,medium
"Lee's is an alcohol enthusiasts playground. At least this is what I would say if half the stuff I was looking for was not out of stock. Usually when I visit, I just want a bottle of wine, but I was in the mood for sake today. The shelf was almost cleared clean. With that option stricken from the table, I just picked up a bottle of wine and framboise. I noticed that some of the wines can be purchased for cheaper at a local supermarket. Sometimes you will find some great deals, but not always.",neutral,yelp,496,medium
"Meh.\n\nPlus for cool decor. Minus for being in a strip mall (but hey it's Phoenix...)\n\nCinnamon Roll was good.  Awesome icing. Toluca Brizza was unique, but nothing spectacular.\n\nit would be a good place for groups, with a vast menu (that i hear is very vegan friendly), but they are better places around town for brunch, both in terms of quality and price points.",neutral,yelp,369,medium
Join us this weekend as we discuss the PS5 while relating it to the Nigerian dynamic! It promises to be exciting! Opportunity to network with other gamers while having fun! . Read more about the event here: realgamingicons.com/event/ps5-pros…. Kindly share!! We can't wait to see you .  https://t.co/sOTEzUxOew,neutral,tweets,310,medium
"The best part about this place... if you sit at the sushi bar, and the waitress spills water on your lap, the sushi chef will do magic tricks for you.\n\nThe food is above average, not amazing fantastic but definitely good.  Their sushi lineup has some interesting house specialties like the \""heart attack roll.\""\n\n I go here quite often and they have yet to disappoint me.  Lots of seating too if you are looking for a venue for a bigger crowd.",neutral,yelp,448,medium
Shout out to the gang today for the apex stream!! Big blessings and love to @ TheRealMrNxtLvl @ IAmCinaed @ iStayMisfit for playing with me in the stream and ending the stream with a dub!! Let's go! BLESS UP!. @ SmallStreamersC @ rtsmallstreams @ SupportStreamz @ TwitchSIE @ PlayApex,neutral,tweets,284,medium
"I ’ m about to start sliding into some what DM ’ s being like :.. “ Listen I know well we just don ’ t know each other but I just just thought needed advice to tell you,.. World of Warcraft is cost benefit effective and presents a great place able to socialize without the risk or spreading COVID - Chapter 19. ”",positive,tweets,312,medium
"This show seemed to be kinda good. Kyra Sedgwick is an OK actress and I like police series, but somewhere in the production this program went awfully wrong. <br /><br />First of all, the writers should have more suspects than one, you know who did it EVERY TIME!!!!! That makes it boring. The main character is unbelievably annoying and its not believable in any way. I know they wanted her to be tough, but shes mean, stupid and a bad chief. The crimes are uninteresting and bland, and its just lame all the way. As stated above, I hate it.... <br /><br />All in all, this was a big disappointment and very bad indeed...",negative,imdb,621,medium
Johnson&Johnson to resume selling baby powder across US.. The firm faces thousands consumer lawsuits that some talc products caused cancer.. It said in Oct that its testing had found no asbestos in their Baby Powder after tests conducted by USFDA discovered trace amounts.. Metro.co.uk/news/business-…,neutral,tweets,301,medium
