text,sentiment,source,text_length,bucket
"This is my fist batch from amazon of the salmon and chicken formula. Purchase 3 cases from another pet food store and our cat loved it. When we opened this new one from Amazon, it didn't smell the same as the last batch, this one smelled like rotten fish and the last one smelled good. We have tried to give this new one to our cat and he refused to eat it (when he would beg for the other one and finish it promptly). I inspected both a can from this new batch and a can from the old batch and everything is the same including all ingredients. The only difference I could find was the older batch had a 2014 date on the bottom printed a little differently from the 2015 best by date the the new one....? I don't understand why this product has such inconsistent quality or maybe Newman's is not making the same quality product as they used to. Too bad since I would like to find a organic cat food that is not super expensive cause I'm not going to buy this one again.",negative,amazon,969,long
"Myself and my group of friends had heard about karaoke and we just had to check it out, it was my friend's birthday and we were excited to have some fun. It was loud, packed and pretty crazy, but that was the fun part. What wasn't fun was telling the waitress I wanted one drink: our party had ordered 4 appetizers along with beers, and I'm sure she was extremely busy and overworked, but when someone asks to pay for ONLY their drink to leave and work at 6am, ends up waiting another 30 minutes for the drink check and her card returning with the full amount of the bill and nothing but your word that \""there's a 5$ minimum so I put the whole bill on there without your permission\"", fun stops there. I won't be returning and I realize that if I want to have a decent time, I'll stay the hell away from the lazy people at Ellis Island who charges just so they don't have to split up a bill and who don't even have the decency to inform you how much they're putting on your card. I'm entirely sure that's illegal as well.",negative,yelp,1022,long
"So far hubby and I have had crappy luck when it comes to brunches. I am afraid if this continues we are doomed to eating at waffle house (which we love) or making scrambled eggs at home. \nBlu Basil is a fairly new joint in the Cotswold location. We've had sandwiches there once and they were decent. So I figured we should try their brunch out..since they located less then a mile from us and we were starving. its a casual place where you order at the counter, get a number and the waiters bring over the food (similar to Jasons deli) but the prices are definitely not casual. Yes, the brunch menu is extensive but the portions do not match the price. I got the crepes with fresh fruit and mascarpone cheese for $8. No sides were included with that...no toast, no coffee, nothing. So I ordered the side of hash browns. I am glad I did because the 3 crepes were flimsy with very little fruit. Hubby looked at it and said \""yea its a good thing you got those hash browns\"". Hubby ordered the classic breakfast with 2 eggs, 2 sides (hash browns, bacon) and wheat toast. When our food arrived it was cold. Cold eggs (yuck)! We complained the waitress asked if we wanted a new order or just warmed up...we were so hungry that we just agreed to a warm up. When his food came back it was missing the bacon and fruit from the plate! So we had to get the waitress again. They don't have jelly, butter or ketchup at the table so every time we needed something we had keep getting the waitresses attention. In the end we came off looking like difficult customers because they didn't seem to do anything right the first time. The place wasn't packed and I can see why.  We've been home for an hour or so and we are already starving. Avoid for brunch (or any other meal). Seriously you pay a lot for very little food and service.",negative,yelp,1818,long
"This one of the best and funniest comedy series i have ever seen! All characters are brilliant.<br /><br />Mr. Slatt (David Bamber) is a very very irritated man, irritated by everything and anyone.<br /><br />He wants to do things and handle situations as best as he possibly can, but he never gets it right and only gets himself deeper and deeper in trouble. Not supported by his wife Janet, who only tries to get him deeper and deeper into the trouble he is getting himself into (and really does not need the help at all!).<br /><br />All characters are played/portrayed brilliantly. Just imagine sending your kid(s) to a school like this.<br /><br />It is unbelievable that people do not like it (maybe some don not get the many many plays on words, that are featured many times per episode).<br /><br />It is also unbelievable that there is still no DVD release of it. There are only 2 series!<br /><br />So please, release it, let it go! So the fans can and will enjoy it!<br /><br />Try it, you might just like it!!!<br /><br />Just some names & words from the series: Pumpman, Man Helmet, Hot Bitch, Mount Suzy, Travis Fellatio, Cockfoster, Arshead (and many many more).",positive,imdb,1177,long
"I was so excited to receive my order, considering the rave reviews. And I was so sad to read the labels on my jars -- which stated the ingredients as Concentrated Date Juice, Sugar, Water, Citric Acid."" The web photo of the label says only ""DATE."" Apparently, the maker is sending Amazon a different product to substitute for the ""pure natural"" all-date one. This substitute is just a syrup. Other reviewers seem to love it, but I wanted pure date molasses. UPDATE: Since the customers who got lucky and got the all-date product loved it, I tried again. Sadly, this time, the ""date molasses"" didn't even taste like dates; compared to my first order, this batch looked light in color, had a more watered-down consistency, tasted to me like HFCS mixed with honey, and tasted to another person like pancake syrup. I wish the manufacturer would make a pure date molasses. They make a carob molasses, but I'm afraid to try it based on this experience.",negative,amazon,946,long
"Please investigate the ingredient list of the so called ""healthy"" alternatives.  Especially if your body is already sensitive to gluten, MSG, wheat, or other things.  Here is only one review of one of the ingredients in these crackers....<br />------------------------------------------------------<br />AMMONIUM BICARBONATE<br />Ammonia powder is ammonium bicarbonate, a leavening agent that is a precursor of today's baking powder and baking soda; it must be ground to a powder before using. It is also known as hartshorn, carbonate of ammonia or powdered baking ammonia. It is still called for in some recipes especially for cookies.<br /><br />It is suggested substituting an equal amount of double acting baking powder for the powdered ammonia (hartshorn) in a recipe.  (Your kitchen would stink of ammonia while the cookies baked, but the cookies would not taste or smell of ammonia<br />---------------------------------------------------------<br />Now doesn't that just make you want to gobble up these crackers,..NOT.  Most of the product comes from China....another caution.  It is preferred by some food processors because it is CHEAP....so how expensive is common baking soda &bakin g powder?",negative,amazon,1205,long
"Went to have lunch today coz some friends suggested that it was good a while ago. Asked the guy at front if he would be kind enough to switch the AC on such a hot day. He did not think so. Ordered a fried rice, chicken lollypop and chilli chicken. And then w/o thinking and having a mental image of how a good indo-chinese food would be, ordered 2 fried rice and chilli chicken to-go for my friends.\n\nWhen the dishes came back, my wife was furious at me....no wonder...who would order to go w/o trying out the restaurant first.\n\nThe fried rice cannot be more horrible than this, we called the waiter and asked if he could stop the togo....it was too late. The chicken was old stock and smelly.\n\nWe gave the feedback to the waiter and the manager or owner not sure who he was came to us and demanded to know what was wrong. I said i did not like it and did not feel tasty. He says....i need to know what is wrong.....then i just told him to forget it and get me the check.\n\nHe offered to take it back and redo it, it came back with some spice and more oil. I just had to just split at the time to make sure i dont do anything stupid...\n\nHe made sure that i was billed for everything. I just paid and left.\n\nNever going back again and strongly recommending not to go\n- Bad, old food\n- Poor air circulation/ AC - even the cooks sweat\n- Very bad customer service",negative,yelp,1373,long
"I'm embarrassed to admit that I fell for the advertising and made an impulsive purchase of <a href=""http://www.amazon.com/gp/product/B005DM1Z3Q"">Crystal Light Mocktails Drink Mixes - Three Flavors</a><br /><br />It sounded like a good idea since I live in Tex-Mex food land to be able to have a Margarita without all of the calories.  Unfortunately, the product description doesn't give the ingredient list and, since it was an impulse purchase, I didn't take the time to research it.  I really wanted to like it and had high hopes for the product.<br /><br />For those who may find it helpful here are the ingredients for each.  You will notice that they are all remarkably similar and the sweetener is Aspartame :(<br /><br />APPLETINI:  Citric Acid, Maltodextrin, Aspartame, Natural Flavor, Modified Cornstarch, Acesulfame Potassium, Contains less than 2% of Magnesium Oxide, Yellow 5, Blue 1<br /><br />MARGARITA: Citric Acid, Maltodextrin, Salt, Aspartame, Natural Flavor, Contains less than 2% of Acesulfame Potassium,  Magnesium Oxide, Artificial Color Yellow 5, Blue 1<br /><br />MOJITO:  Citric Acid, Maltodextrin, Aspartame and Acesulfame Potassium, Sugar, Magnesium Oxide, Contains less than 2% of Natural Flavor, Yellow 5, Blue 1<br /><br />The taste is as one would expect from the ingredient list.  To me, it was not only vile tasting but also a headache trigger.",negative,amazon,1377,long
"I used to be a regular here.  I'd always get take out on the days I worked (around 10:30 pm) and go there on my days off with friends.  When I moved about 6 months ago I stopped getting food from here because it was a little too far.  Now I'm back in the area and even though it was only 6 months I decided it was still probably a good idea to check and see when they close\n\nSo I called at 7:30-8pm and the nice little lady said that they didn't close until \""midnight\"".  WONDERFUL :)\n\nSo I get there at 10:30, and they're all locked up with the lights off!!  So after inspecting the place for a minute I walk back to my car and run into the employees!  Guess they randomly decided to close early!  In my eyes that is just one very rude way of telling your customers to EFF off and that you don't care about them.\n\nGREAT JOB EARLS!  I won't be going there to waste my money on a business ran by idiots that can't seem to know that midnight is 12am, not 10:30 pm!!",negative,yelp,970,long
"Firstly, as a rule I don't write bad reviews (nobody needs that kind of karma). But after trying this ""cocoa"" on 5/19/12 (and I see that a lot of reviews are much older) I thought I'd just warn those of us who might like real cocoa. The main issue is that it is physically impossible to contain sufficient mass of ingredients in a K-Cup to make hot chocolate. A decent cup of cocoa needs at least 3 tablespoons of a quality cocoa powder (such as Droste) to have any flavor at all in 240 ml of liquid (not to mention the other ingredients). While a relatively small mass of ground coffee can make an outstanding cup of brew (think Pike Place Roast), this product can't even stand up to a Swiss Miss (and, sorry, she's terrible--those of us who require a robust cup of cocoa need a real woman!). (That's a joke on the play on words--approved by my wife--a REAL woman so don't accuse me of un-PCness please...)<br />And oh yeah, this stuff tastes salty as well. Otherwise it CAN be made into a HOT DRINK of some sort; just not a passable cup of cocoa.<br /><br />...hey Sandra, are you busy? could you please come and take look at this? I'm not being too snide am I? Thanks honey!",negative,amazon,1177,long
"After picking up my bib packet for Saturday mornings 9/11 Remembrance Run 9./11 K race I am running, the lady & decided to grab some mid afternoon lunch. Being in the eclectic people watching mecca of the west (also known as Fremont Street in Las Vegas) we settled on checking out the newly remodeled Plaza Hotel, and our first foray into the quirky \""Hash House a Go Go\"" which just opened recently.\n\nAfter getting welcomed and seated we both decided to feast on this big, bad sandwich:\n\n\""INDIANA FAVORITES\n\nBig O'crispy hand hammered pork tenderloin sandwich\nWith onion, pickles & of course ketchup on a whole wheat bun served with your choice of side. You'll think you're back in Indiana!\""\n\nSo when Tommy our server came to take the order, we rolled with it.\n\nExcept I made a fatal food service customer error.\n\nI asked if I could have some *lettuce* added to the above.\n\nSee, as a former Hoosier, I grew up with pork tenderloin sandwiches. The staple of VFW Post lunches, greasy all night diners, and fairs & festivals. Except, as the HH description notes, it is not served with the 'traditional' IN combination of lettuce, tomato, and mayo. Understanding this, I figured I would compromise, and make just a minor deviation.\n\n\""Can I get lettuce added to mine also please?\"", I asked.\n\n*pause*\n\nTommy: \""you want lettuce on yours also. Uh, well, I can add it, except it would come as a side, so it will come as a \""side item\"", and its an additional upcharge for $2.00. Did you want me to do that?\""\n\nMe: (silence while mentally calculating how two leafs of iceberg lettuce retails out to $2.00 in food service). \""Um, no that's okay, I can't justify that\"".\n\nGood thing I didn't ask for tomato and/or mayo then.\n\nThe meal came out and as described, the hammered tenderloin was HUGE. Mind you, this is how it is depicted.\n\nMine appeared a bit differently: Less fanfare in the presentation. Which was still okay. With no pickle. The thing is HUGE. And wasn't too bad taste wise.\n\nTommy was a great server. Brought a refill of drink out before less than 1/4 remaining- always a gold standard. Pronounced my last name on debit card spot on, which can be difficult. \n\nTommy also said \""I checked with the manager about the lettuce and she said that they could not do it without charging extra... which I don't agree with personally\"".\n\nSo all in all, this particular server is on top of his game. The food was decent, yet not remarkable. And my bill for the sandwiches, soda, lemonade and the fries? A staggering $39.00 for lunch with no adult beverages.\n\nThat's right. Kind of a pricey lunch for what you get, however I guess the portion size makes up for it.\n\nWith that said, the fact that you cannot make a simple addition like iceberg lettuce is the reason I will not go back to HH in Las Vegas. I can buy an entire head of lettuce for about 99 cents. I understand restaurants making profit, and certainly addition or substitutions can cost more. 50 cents extra? no problem, I guess. I come from an area where tomato is a seasonal item and can actually cost more off season (i.e. 'deluxe' on a burger). I guess for the same price I should have ordered the hamburger which comes 'deluxe' instead.\n\nMy point to the review/rant is that customers in restaurants often do need to make substitutions or changes out of dietary concerns, and I get that. However the server discussing it with the manager and her standing firm on that kind of a request for such a simple item is a bit out of line. I can get lettuce on by $1.29 BK double cheeseburger for nothing, because it is an inexpensive item. An upscale restaurant needs to have *some* flexibility to its policy on adding \""vegetables\"" as a side item. Had I ordered a \""side of lettuce\"", then I would expect to be charged more for it because that is known as a salad. I should have asked to trade for the pickle I never got on the sandwich instead and called it even.\n\nI don't make a policy out of speaking to managers. The last time I did so (calmly and as we left) it led to a fight in the relationship, and I don't need that hassle either. So what is one to do?\n\nVote with my money.\n\nAnd that is why I will not be back to Hash House A Go Go.",negative,yelp,4246,long
"This place comes highly recommended from everyone I asked when I visited Charlotte. I have to say that the hype was a real letdown when I got there.\n\nIt seems that this place sees a lot of business, as evidenced by the line to be served, and the full seating area (which is ample, to be fair). I tried a croissant and a danish. The croissant was dense and did not appear to take to the filling very well.  It looked deflated and sad.  It tasted wonderful, though, save for the dense chewy texture. I had to check the menu on the way out to confirm that it wasn't one of the twice-baked croissants. The danish was good!\n\nI ordered a caf\u00e9 au lait, which is my standard go-to beverage when I'm not feeling like I need a full-powered drink. Granted, this place is not a specialized coffeehouse, but it does offer lattes and the like.  My drink came barely hot with about two inches of foam. The coffee flavor was nothing special. If it were my first of the morning, \n\nIt was okay, but I will probably go somewhere else for coffee. I would like to return to try a cake sometime on a future visit to Charlotte.\n\nThis review is mainly for my experience there, which didn't include sampling a lot of the French pastries which were available. I may want to revise my review once I try more.",neutral,yelp,1294,long
"Would somebody please explain why anybody would want to make a ""British neo-noir"" crime film with a cast almost entirely American? The accents spoken in this film are bloody awful! But entirely in keeping with the performances, which are so wooden, one fears to strike a match for setting the cast on fire.<br /><br />Really, what kind of disgusting, moronic, cynical crud is this? Even neo-noir films have some character you either feel for or want to feel for, even if they're wretched and doomed; they at least have some decency to them, some sense that what they've done is wrong, or that a seemingly good plan has gone wrong, and that somehow they're stuck with the responsibility for it.<br /><br />Not in this stanky stew. These characters are putrid, betraying each other, themselves, and the audience.<br /><br />Also, note that they are low-lives - all right, nothing wrong with that - except that they seem to be living a life of luxury. For a film supposedly about desperate petty thieves, the keynote here is - ennui. It's all so terribly dull and dross, doncha know. So let's just rip some people off or maybe murder them, and go get laid in a luxury hotel. What ambition! <br /><br />Gooping this whole mess to some bottom of swampy muck are: boringly uneven pacing; predictable 'action' sequences that aren't; banal and incoherent set-design; made-for-bad-TV camera-work and editing; forgettable score; and an entire lack of any imagination or innovation in production and direction.<br /><br />Wholly unbelievable, unlikeable, and for less dedicated movie watchers(or masochists) like myself, utterly unwatchable.<br /><br />There are other nasty things I would like to say about this nasty film, but they wouldn't print them here. Suffice it to say, you can probably find something more useful to do with your time than watch this film - just about anything, in fact.",negative,imdb,1885,long
"Now I don't consider myself a genoa salami expert, nor do I really know what separates genoa salami from any other kind of salami, but I do eat a lot of cured meats and love them. I have eaten everything from the cheap presliced salami in the grocery store sandwich supplies to boars head to high-end, ""fresh"" artisan products. This is the worst thing I have tasted. Slim jims are better than this. It smells exactly like canned dog food and tastes exactly how I would expect canned dog food to taste, but saltier. Maybe this is what genoa salami is really supposed to taste like, but if you don't know exactly what your getting don't buy this.<br /><br />Update: I let it sit out of the plastic package and air out over night and it was actually decent. Nothing special but edible at least. It still had the dog food smell. I made three other guys at work eat it and the one who eats anything said he loved it (although he wouldn't give me $5 for the whole case). Another guy walked around with a sour look on his face for 3 hours and the third agreed with me that it was decent and would be OK with crackers and a sharp cheese, but was nothing special. Because of these experiences I have updated my review from 1 star to 3 stars.",neutral,amazon,1232,long
"Inferno gives Los Angeles what it deserves-- a baptism in fire, death from above. An excellent cast of obsessed characters could survive and sweat out the passing of the coronal mass ejection but that would be no fun and certainly not dramatic. A really lame review in Variety criticized the characters for being concerned with their personal redemption instead of banning together to save the world. But what's refreshing about this big heat is that there's nothing anyone can do about it. We are, therefore, mercifully not subjected to ""heart warming"" scenes of fascist presidents and other big blowhard statists as they contrive implausible plots to save a chosen remnant of mankind (ala Deep Impact). Here the sweat drenched and lust-powered dirty half dozen work out their own redemption or face their personal oblivions the old fashioned way-- together as individuals or......alone with the Alone. Excellent TV film all in all. Clearly not denatured by the destructive meddlesomness of overzealous Network Execs. I highly recommend.",positive,imdb,1038,long
"OK so this is about 30 minutes of gore with no story whatsoever. There is no spoken dialogue, no subtitles, not even any real characters. You see three people in the entire movie (that are alive) and two are just there for very little reason. The main guy has no emotion and just mutilates corpses for no apparent reason. That is the entire movie. I love to see very gory movies, especially since in America real gore just isn't very common in modern movies. So yeah the gore effects were pretty cool. But it just isn't really disturbing. Why does everyone think it's so disturbing? There are no characters at all, there are just 3 living people and 3 corpses. No one has any personality or back story. You see three corpses being hacked apart and you can't really identify with it unless you just identify with death itself and how this could very well happen (despite the guy losing his job and going to jail very shortly after.) To be disturbing the viewer has to care and to care they have to identify with the victim. For example in a good horror movie you should really care about the main character. Here it's just a guy and a corpse. It's as deep as a puddle made from only a single rain drop. They never give you any reason to care about anyone in the movie. All it is a guy hacking up a few bodies, then he has sex with a body. Now with the sex scene here is an odd thing about it, he makes sure to wear gloves but doesn't use a condom. So he couldn't care less about catching some weird STD from having sex with a corpse but as long as his hands don't get messy there is no problem, now that is really logical. I don't really dislike the movie, I liked that it was very gory but when it ends there is no reason to watch it again, no reason to even care, and it just isn't a very compelling movie. I say if you can find it for under 10 dollars then you might as well get it but if it's more than that it just isn't worth it.",negative,imdb,1934,long
"I had one sample envelope of this but thought it was far superior to Green Mountain (which I bought a box of.)  Green Mountain is good but a little thin for someone addicted to European style strong cocoa.<br /><br />However I notice a Ghirardelli Double Chocolate Premium Hot Cocoa comes in containers and by the pound and suspect it is the same as the so called ""specially brewed for Keurig.""  .<a href=""http://www.amazon.com/gp/product/B000H70Q0K"">Ghirardelli Double Chocolate Premium Hot Cocoa, (2 lb Bag)</a><br /><br />Using the cocoa in the make your own filter may be a cheaper way to go or it may work just fine dropped in the bottom of the mug as you do with the envelope.  I have not tried this or priced it out.<br /><br />I would not buy a Keurig just to make cocoa, but it is great for tea and coffee and there is a wide selection.  It is for someone who has a couple of quality cups a day.  If you are drinking pots of coffee, it is going to be expensive.<br /><br />I have a lot of cocoa.  So far I have not found any that work better with the Keurig.  If they call for milk, they won't do well for sure.",neutral,amazon,1120,long
"I love Taco Bell, and have been known to hoard packets of hot sauce from the drive-thru so I can add them to all sorts of food (e.g., scrambled eggs, homemade quesadilla, etc.) When the opportunity to try this Ranchero sauce came up, I was so happy! Until I tried it... and, wow, this is really NOT a taste I enjoyed.<br /><br />Ranchero sauces are supposed to be a combination of tomato, green chile peppers, onions and other spices like cumin. This one has NO tomato flavor and, rather than a green chile taste it's more of a chile powder flavor... but a very STALE chile powder. Oh, it has zing, but even that doesn't taste right; it's not chile pepper or jalapeno-tasting. It just tastes fake and somehow muddled, like there are just too many things competing, and none of them are any good.<br /><br />Sorry, Taco Bell. I still love you, but I can't stand this sauce!",negative,amazon,872,long
"These are wonderful!  They're definitely chocolate, but not overpowering.  The sea salt provides a nice foil, so you can eat a whole bag by yourself without going into a chocolate coma (maybe that's bad).  They're just sweet enough to make the chocolate happen.  They're like ""hint of oreo"" without all the garbage and without all the guilt (unless you eat a whole bag in one sitting).<br />I've had them with a peach salsa, which was nice.  I think they'd go really well with a fresh fruit salad.  They'd go well with ice cream, and they're perfect with a tart, plain yogurt.  I dipped them in hummus too, and while it doesn't not work...I'm not sure it's great.  Still, basically they're versatile and not too bad for you.  When you find yourself at the bottom of the bag you can always say, ""well, at least it wasn't a bag of oreos.""",positive,amazon,836,long
"I was just wondering if I was going to make it to Cure before I move out of the city, since it's been on my to-eat list for ages. And then my friend was like, \""Hey, why don't we just go tomorrow?\"" UM, DUH!\n\nFirst of all, their website lists their weekend hours as an ambiguous \""5-close\"" so even though Yelp says close=11pm I was a little wary of making reservations at 9pm, worried that our meal would be rushed. I was surprised that when we showed up (20 mins late) most of the tables were still full and lively, and some people even showed up after us. Awesome. The vibe is super comfortable, chalkboard menus AND regular menus (neck craning/squinting becomes optional). I feel like, environment-wise, it's what every new, trendy Pittsburgh restaurant wants to be.\n\nBut yeah, the food is something serious. If you're coming here, you probably like meat. I mean, you kind of have to...it's not exactly vegetarian-friendly. So get the salumi. I mean seriously, it's not optional, you HAVE TO DO IT! If you don't order cured meat at a restaurant called Cure then something is wrong with you. Since we just had two of us, we ordered the small salumi, which I believe had duck pate, duck speck, lamb pepperoni, and lardo. I didn't care too much for the duck pate (but I don't normally like duck or pate, so I'm not the person to ask). However, the speck & pepperoni were crazy addictive...and the lardo, OMG! I had never had lardo before but it's basically just an excuse to smear animal fat on crostini and still be able to act like you're a total foodie. So ridiculously decadent, I never want to butter my bread with margarine again. Next time, I don't think I will be able to resist the large salumi...\n\nOh yeah, we also got the beef tartare. Sadly, the salumi was so beyond that I almost forgot about the tartare, and it's hard to make me forget about a plate of delicious raw meat. It had a nice subtlly sweet flavor and if I hadn't been so enthralled with the salumi I'd probably rave more about it.\n\nWe shared the pork tasting after that, and they very nicely split it (without us asking) into two perfectly portioned plates. It had a selection of rack, rump, saddle, belly, and boudin noir. I was legitimately frightened of putting the boudin noir in my mouth since the last time I had the stuff was when I decided to be adventurous and order morcilla in Spain and (TMI alert) literally threw up a little in my mouth, an experience that turned me off from blood sausage (call it what you want) forever. But, that was at a hole-in-the-wall tapas bar at the age of 19 and this was a trendy New American restaurant at the age of 24, I went for it. Okaaaay...it wasn't my favorite thing I ate that night, but it was...not that bad! I would even say I liked it. I have now conquered my fear of blood sausage, thank you Cure. Moving on, the rest of the plate was perfect in its simplicity. It was just plain good! The sides were french fries and peas which isn't really my jam, probably the only thing I would really change about the meal. But the pork was IT.\n\nI gotta give Cure five stars because it does exactly what it sets out to do. It's straight-up, honest, and doesn't try too hard. Just a very clear focus and nice, clean flavors. Can't believe I almost didn't get to this one but ohhh so glad I did!",positive,yelp,3323,long
"I'm so sad about my experience, especially since I've only heard marvelous things about any Spago from close family and friends.\n\nThe hostess offered us the option of sitting in the cafe or dining area with one set of menus, so I didn't think they were any different. But perhaps I did make the wrong decision by saying \""cafe.\"" (It was completely full while the dining area had not a single soul...I decided to follow the crowd on this one.)\n\nI had to ask for the bread basket everyone talks about (they now say it's only given upon request) and it didn't even come with the olive oil.\n\nWe ordered a mushroom pizza and a pasta dish which were overpriced and mediocre at best in flavor. Everyone around me had ordered a pizza, but no one dared finish the crust. Just like I like the buns on my burger more than the patty, I think a pizza is best when the dough is great...this was inedible. I'm sad that I made my plate look disgusting with a whole bunch of crust pieces...how un-elegant of me at this supposed elegant restaurant.\n\nWe ordered a salad with pomegranates that was quite delish, the only thing memorable. But c'mon, it's a salad. How can that be messed up?\n\n$4.50 for a coke and no refills? I don't get out much to $$$ restaurants, but seriously, this one...\n\nOur waiter was nice, but then again, there were waaaayyy too many people working and standing around staring at us eat. Awkward.",neutral,yelp,1414,long
"This is why I stay at Excalibur.  For the price, you get a great show with great food.  There is audience participation, comedy, and a lot of action.  Some buffets in Vegas cost as much as this show.  So why not treat yourself and see a show while you eat?\n\nYou can see how the actors and actresses actually enjoy what they are doing.  They do a good job in each of their parts and don't ham it up at all.  Even the waiters and waitresses get involved with the songs, actions, etc.  In previous shows they didn't, so I am glad to see this happening.\n\nThe food you eat with your hands - no utensils.  So expected to get your hands messy.  But you can clean up afterwards.  The food is filling, so you won't eat for the rest of the night.  After the show some of the performers come out to talk, have your picture taken with them, etc.\n\nFor a good show and a good meal, I strongly recommend the Tournament of Kings.",positive,yelp,919,long
"Both our twins love this one right from the start but it's not loaded with lentils (see ingredients below).  We introduced it when they were 7 months old and now they're 10 months.  I'm glad they are eating something green because we couldn't get them to eat the one with peas when we tried at 7 months, but we got them to eat the peas later at 9 months.<br /><br />Their favorite vegetable is sweet potato and we've also tried sweet potato with cinnamon. They love all the fruit varieties.<br /><br />I'm glad they love this one because lentils and brown rice form a complete protein, although a view of the ingredients shows that lentils is not one of the prime ingredients.<br /><br />This one also has carrots and I've heard all babies like carrots.  I don't know if they would like it without the carrots.  I haven't seen this one - lentils and brown rice - in our local stores, so I'm glad to get it here. Along with some others, we get this one with the subscription.  Of course, with twins one is forced to buy more in bulk and we're so busy that it's great to get these delivered.<br /><br />The packaging is excellent.  I've ordered an unbelievable number of cases of jars of different types and only had one jar arrive broken.<br /><br />Ingredients per label: Water, organic apples, organic carrots, organic brown rice, organic lentils, organic canola oil.<br /><br />This has 70 calories, 10% protein, 100% vitamin A, 4% vitamin C, 2% calcium and 4% iron.<br /><br />I'm informed that the daily intake percentage is based on an adult.",neutral,amazon,1547,long
"Pixote is directed with barely a shred of sentimentality. And yet I more than imagine Hector Babenco owes some of his film-making chops with this film to Vittorio De Sica's neo-realist style, in particular Shoeshine (that film, as with Pixote, takes place mostly inside a children's prison). And yet while I might still prefer De Sica's film if it came down to deciding between the two it's so close because it is, no pun intended, like choosing between two children. They're both marvelous works of raw drama, and with Pixote Babenco has an extra edge and harrowing quality to deal with in that this isn't filmed in conditions brought on after a world war. This is how it was in Brazil- one would see it with slightly more flair and awe in City of God, perhaps in some of the same locations- and these children were on the streets before and after the film was made. Some aren't alive some 20+ years later, for all anyone knows.<br /><br />The ""star"", pre-teen street kid Fernando Ramos da Silva, plays the title character, a youth without a father or really any family who will look out for him, and placed among dozens of other street kids and delinquents in a reformatory for boys. The conditions couldn't be much worse, and are made even more unbearable as two children are killed one after the other by some cause of the guard duty. There's a riot, and an escape, and halfway through the film we find Pixote with a few other youths, including Lilica a practical transvestite not even 18, and they become pickpockets, drug dealers, whatever to get by. None of this, I should repeat, is shown with a kind of ham-fisted earnestness- certainly you would never in a million years see Ron Howard or Paul Haggis direct this kind of picture- and yet there's an emotional honesty to everything exactly because nothing is trivialized.<br /><br />Nearly every scene is significant to showing how fragile life is for Pixote, and how he could be killed or die some way at any turn, and so without even reaching puberty yet he has to be on the level of those around him who are a little older (though not by much at all) and become things that will haunt this person forever. Despite Babenco's usage of a tender and mournful musical score and one or two scenes with people crying a lot, nothing feels forced. As with De Sica, maybe more-so given the consistent conditions of San Paolo and Rio street kids, he's a natural director of children, and coax's out of Ramos da Silva and Jorge Julião and others some really fine work that provides just the right touches of ""cinematic"" drama (that is not so real that it becomes documentary, which isn't a bad thing per-say) and even subtlety in some scenes.<br /><br />Pixote may not be as well known as it's later 21st century Brazilian films that look back on the horrors of Rio, or even neo-realist films, but it should be. Anyone wanting to get a good, hard glimpse at what it was like should seek it out at a library or other and soak in what is the best foreign film of 1981.",positive,imdb,3016,long
"Yes! Yes! Yes! I can honestly say I've been to over a dozen sushi places all over town, constantly comparing them to one another to find the one spot i wont get tired of, and this is hands down the best thus far. Not disappointed with one thing I ordered. The price is fair, same price as many other AYCE sushi places but other places I feel are a little over priced for the value you get. The food is light and refreshing yet VERY fulfilling. The staff was great! Explained anything I had questions about on the menu. I never waited to be served, never had to flag anyone down or even ask for my drink refill and I was not annoyingly hassled either. The atmosphere is so nice. Not cramped like MANY other sushi places. \n\noverall my favorites were the baked mussels, their cucumber wrapped rolls, the aria roll and the banana dream dessert is definitely a must try! I will happily return to enjoy and try even more.",positive,yelp,917,long
"I have used Air Pro Master 3 times now.  The first two times went flawlessly.  The technician's name was Jason and he was amazing.  Moving on this this experience, I called AHS home warranty as usual to get this scheduled, then called Air Pro Master to find out what time the technician would be coming today.  The rep, KRISTIN, told me that someone would be there between 4pm and 7pm. I told her that I live in a condo and the HOA people leave at 4pm and they have the only access so it would need to be before then.  She said ok, no problem, I'll have a different window of 3pm-6pm for you and I'll make sure the technician is there before 4pm for sure.  I said, \""Ok great, anytime before 4pm works, I'm just 5 mins away at my office. Just call me when they're on the way\"" She said ok great.  Well, then 3pm rolls around and I haven't heard anything so I figure it's better to be cautious and call to check the status.  She said well one of our trucks broke down, so we won't be able to be there til tomorrow.  I said ok, I understand, but why didn't you call me when this happened so I could make other arrangements.  She had no answer for me.  So I called the home warranty people back because she wanted to reschedule for 11am - 3pm the next day.  The home warranty company says this is absolutely wrong and three ways her to be on the line.  The girl at Air Pro Master wouldn't stop yelling at me over the phone.  Absolutely unprofessional, I will tell everyone I know not to use them.",negative,yelp,1493,long
