text,sentiment,source,text_length,bucket
The package came an tea ok.. Thought that it being PRIVATE Reserve tea it would make it really good an strong not.. I had done sum research on the Coca tea but not enough.. Before I bought this type of coca tea I had emailed the seller on the type i was lookn for and to see if he had any samples or suggestions... Got no answer so I went out on a limp an got the PRIVATE RESERVE novoandina.. There were no instructions on how to use the tea.. I just guessed.. it didnt make my mouth numbed an it took several bags to get a good tea look an taste..I could tell that my heart picked up a faster pace about 20 to 30 minutes after I drank a large glass.. I also added sugar to it to make it easier to drink..The tea taste like grass an even smelled like grass .. Over experence is just ok for me..Next time im going a different route..,neutral,amazon,832,long
Service was awesome but my food was not very good this time around... I was excited because I ate at another Vegas location and it was awesome but this time around was just ok..,neutral,yelp,177,short
Always a great stay. Small casino and great restrarants.,positive,yelp,56,super_short
hell is going onnnnn.,negative,tweets,21,super_short
@ N2K _ MyTEAM Jamal is my favorite player ever who deserved an upgrade!!!,positive,tweets,74,super_short
WHAT!!!! You can't drive these things! That's what I think about our sad cool looking vehicles.,neutral,tweets,95,short
"I sat through all 2 hours. I do not know what was worse, the awful plot, the lame characters or the hawaiian hottie that Eddie's 11 yearold kid and 80 year old grandpa made sexual advances toward. The money spent on this was just flushed down the throne. Matty Simmons should be ashamed. The original idea for this movie was ""A Swiss Family Griswold"" and it somehow turned into this mess. The only bright spot is that it's ratings were so bad we will never see this on TV again. AVOID AT ALL COSTS...RENT ERNEST SAVES XMAS or something else.",negative,imdb,541,medium
omg please.. the toxicity in league needs to be stop its going too far,negative,tweets,70,super_short
Lmao he literally updates himself all over Facebook..,neutral,tweets,53,super_short
Great! Time to finally cool off with a good chill stream.,positive,tweets,57,super_short
"I have just bought a house in a new town, just 6 minutes from Lowes, but my first and second shopping experiences there have shown me that it is worth driving across town to @ HomeDepot. Unfriendly employee in color, generally unfriendly / helpful staff. Surely you can at least have nice workers?",positive,tweets,297,medium
"I have barely managed to view the entire film... Only after about 85min out of the movie's 110min did the journey to Mars begin, and then there were 5min left for the closure. These 85 long minutes were VERY boring and didn't contribute anything to the film. When finally reaching Mars, it wasn't much better plot wise. It all could have been fitted into much shorter running time and nothing would have been missed.<br /><br />What I cannot understand is the piece of trivia saying the because of the film new-born Babies were named ""Aelita""... Why would someone want to name his/her baby after a villain, who despite having only one eyebrow, apparently has 3 breasts???<br /><br />The only interesting thing here is the sets and costumes for the Mars scenes. They are an interesting experiment in Constructivism, just as ""The cabinet of Dr. Caligari"" was for Expressionism, five years earlier.<br /><br />I give it 4/10 for the great looking design...",negative,imdb,953,long
"My cat developed crystals in his urine after he began eating this food.  He always eats high-quality dry food, such as Wellness, and he wasn't under any stress, so I believe that switching to this food caused the condition.  I took him off of this and put him back on Wellness dry food, and without any other changes in his diet or environment, the crystals went away after about two weeks.  Sure enough, I later contacted Diamond and they informed me that the ash content in this dry food is 8.8%, and the magnesium = .10%.  The lower the ash content, the higher the quality of the meat is.  To give you an idea of what an acceptable amount in dry food is, Wellness contains 6.5%.  I would stay away from Diamond Naturals if you have a male cat.",negative,amazon,746,medium
@Treyarch I honor-ordered black ops cold War and it won't let me play via beta,negative,tweets,78,super_short
"The food was delicious: crab rangoons, chicken wings, chicken pad see ew, short rib fried rice and red curry pork. The highlight was definitely the short rib fried rice. The service however left much to be desired. We were served food before we got our silverware... Then we were brought 3 forks and one napkin. It was a wait then to ask for more napkins. Drink Refills were scarce as well.",neutral,yelp,390,medium
"""Quai des Orfevres"", directed by the brilliant Henri-Georges Clouzot, is a film to treasure because it is one of the best exponents of French film making of the postwar years. M. Clouzot, adapting the Steeman's novel, ""Longtime Defence"", shows his genius in the way he sets the story and in the way he interconnects all the characters in this deeply satisfying movie that, as DBDumonteil has pointed out in this forum, it demonstrates how influential Cluzot was and how much the next generation of French movie makers are indebted to the master, especially Claude Chabrol.<br /><br />The crisp black and white cinematography by Armand Thirard has been magnificently transferred to the Criterion DVD we recently watched. Working with Clouzot, Thirard makes the most of the dark tones and the shadows in most of the key scenes. The music by Francis Lopez, a man who created light music and operettas in France, works well in the context of the film, since the action takes place in the world of the music halls and night clubs.<br /><br />Louis Jouvet, who is seen as a police detective, is perfect in the part. This was one of his best screen appearances for an actor who was a pillar of the French theater. Jouvet clearly understood well the mechanics for the creation of his police inspector who is wiser and can look deeply into the souls of his suspects and ultimately steals the show from the others. In an unfair comment by someone in this page, Jouvet's inspector is compared with Peter Falk's Columbo, the television detective. Frankly, and no disrespect to Mr. Falk intended, it's like comparing a great champagne to a good house wine.<br /><br />Bernard Blier is perfect as the jealous husband. Blier had the kind of face that one could associate with the man consumed with the passion his wife Jenny Lamour has awakened in him. Martineau is vulnerable and doesn't act rationally; he is an easy suspect because he has done everything wrong as he finds in the middle of a crime he didn't commit, but all the evidence points to the contrary.<br /><br />The other great character in the film is Dora, the photographer. It's clear by the way she interacts with Jenny where her real interest lies. Simone Renant is tragically appealing as this troubled woman and makes an enormous contribution to the film. Suzy Delair, playing Jenny, is appealing as the singer who suddenly leaps from obscurity to celebrity and attracts the kind of men like Brignon, the old lecher.<br /><br />The film is one of the best Clouzot directed during his distinguished career and one that will live forever because the way he brought all the elements together.",positive,imdb,2644,long
"Dr @LisaSu slapping Ms @nvidia in this morning and back at the evening, what a glorious day!",negative,tweets,92,short
"Decent pizza, crust was perfectly crispy. 5th street (caramelized onions, mushrooms, salami)  was really tasty without being overly greasy.",neutral,yelp,139,short
@Rainbow6Game please explain why my game sound left out in the case of a fucking ranked game and returned right after. Fucking incompetent developers,negative,tweets,149,short
"OK, if I were to tell you that you could get pretty much all the goodness of peanut butter without the calories, this, my friends is it.<br /><br />I'm a physician, so I'm always conscious about whether a product is more hype than fact, but in this case, PB 2 does not fail. It's made from impeller pressed peanuts (essentially the waste product of producing peanut oil), and this ""waste product"" is nothing short of rich peanutty taste without any oil in it. As a result, it's only 45 calories/serving compared to 200 calories/serving in regular peanut butter.<br /><br />Making this into peanut butter by reconstitution with water is a little tricky though. For those true peanut butter afficionados, you'll instantly spot the difference. The flavor is certainly there, and if anything, PB2 is more peanutty than natural peanut butter. But what it has in flavor, it lacks in texture. If you like the ""stick to the roof of my mouth"" sensation of peanut butter, you maybe disappointed because its texture is a little more pleasing to your tongue. However, as another reviewer said, the key to this product is SMOOTHIES.. let me say it again... SMOOTHIES.<br /><br />Oh my god, I make smoothies with this and it is incredibly delicious. Ridiculously tasty with peanut taste, and ZERO guilt. I only wish we were sold what would otherwise have been a waste product of peanut oil manufacturing process for something less than the cost of real peanut butter -- but if that were the case, then this wouldn't be capitalism, now would it?",positive,amazon,1530,long
"Ah WINTER KILLS , based on the novel by Richard Condon which deals with a conspiracy that killed the president of the United States 20 years ago . I knew Condon also wrote THE MANCHURIAN CANDIDATE which dealt with a similar theme and was looking forward to seeing an intelligent thriller<br /><br />WINTER KILLS left me cold . It's not a thriller - It's a piece of worthless crap , possibly the worst movie I've seen this month and boy have I seen a lot of bad movies in June . The problem lies in both the direction and the script and seeing as William Richert was responsible for both then he should be blamed entirely for this unfunny farce <br /><br />There's two things wrong with this movie . First off is the way everything is presented in a totally over the top manner . It's not as OTT as say something like that James Bond movie with David Niven and Peter Sellers but everything has a farcial edge to it with actors completely mugging their performances . This might have been justified if there was entertainment value to the movie but there's none . As a satire it's very silly , so silly that it becomes almost unwatchable . Secondly the scenes seem to have been cut so much that they're rendered senseless . Take for example a scene where the hero is confronting a loopy militia leader called Dawson . Dawson tells the hero he has 30 seconds start then it cuts to the hero being on board a plane . The scenes begin and end with no rhyme nor reason<br /><br />A dire movie that's an ordeal to sit through",negative,imdb,1517,long
"We have just killed by this guys, all in first 200 in ranks. 3 of the best players of this game. I'm plat 4 my friends are gold 2 and gold 3. I can't play too much apex for grind but when I do this happens. How is this possible? How can I rank up while in this system?  RhandlerR pic.twitter.com/RRAtrDxazv",neutral,tweets,306,medium
"I'm Dave! The following facts: 1. Suffered a lung collapse in my twenties. Why? No reason! It just happened to some people.. 2. Habs supporters (Montreal Canadiens NHL team). 3. Absolute fanatic for Dark Crystal. 4. Worked on GTA V, hated the experience. 5. Can click any finger on both hands",negative,tweets,292,medium
"Got nuthin against it. Pretty big, usually runs on time. Seems like they have a lot of new businesses coming in that are good, especially restaurants. You have to take a bus to the rental car station, though, which is a bummer. And there is a lot of construction going on here in 2014.",neutral,yelp,285,medium
 . . store.playstation.com/ ,neutral,tweets,28,super_short
"Thanks @verizon , we’re all stuck at home with WiFi and instead of helping with bills ($190 for two people is asinine, btw) you give us additional data which we don’t need. pic.twitter.com/mxCIywYusV",negative,tweets,199,short
"French Onion Soup, Redwood Cut of Prime Rib, Chilean Sea Bass and Apple Dumpling were the bomb. Our servers Darren and Aurelio were awesome. They made our early anniversary dinner special even though they did not know it was a special occasion. We will be back on our next visit.",positive,yelp,279,short
"While the chip is still light and crispy the flavor is off. It does have a nice little kick to it, but to me it tasted more like pickle than jalope&ntilde;o. I think they should be called ""pickle chips""",neutral,amazon,202,short
I won’t believe tha til i see it..,negative,tweets,34,super_short
"I purchased these mostly out of curiosity--I  never purchase cookies of any kind, and especially not the gluten-free variety (taste, texture, ingredients, price...just not worth it).  Before I review the cookies themselves I should explain that I almost never purchase processed food.  (I grind my own flours, make my own crackers, granola, salad dressings, etc.  So my three young daughters were SO excited to try something out of a box...whatever!  The grass is always greener on the other side!)  Anyway, I had seen these a few times at my local health food store and thought I'd give them a try.  If you're looking for gourmet, keep looking, these aren't your cookies.  However, for a boxed, gluten-free cookie they aren't too bad.  The fig flavor is more honest than a fig newton (haven't had in years but never liked), and they aren't as overly sweet as some.  That said, the fig flavor isn't quite strong enough to mask the typical gluten-free flavor of the cookie itself, and as other reviewers have noted they are very crumbly.  I ate the two in my little package and two of my three daughters ate theirs.  (One thought they were okay-good, the other said they were okay.)  The two year old tossed hers over the side of her carseat.  No one asked for more.<br />Honestly, in a pinch I still would not buy them again, but if you like fig newtons and don't want to make your own AND you must buy gluten-free...well, these aren't too bad.",neutral,amazon,1444,long
I’m convinced the @verizon up rewards program where a scam. You can never successfully get tickets to events.,negative,tweets,109,short
"The movie was a long awaited release, which where a bit disappointing because of the expectation's I had set up. When looking at it again I must say it is actually pretty OK. First of all is it very true to the original history (of course not completely) and is as such only made to keep the right for the movie. Modesty's history as a child is shown and is very true to the original. The acting is perhaps not the best around and the plot is a bit thin, but when you compare it to the 1966 Vitti movie is way better just because it is not trying to be a musical. Generally would I only recommend it to fans of Modesty Blaise or to someone who by catch it on the TV.",positive,imdb,666,medium
"We have been buying the decaf sumatra unroasted beans from Coffee Direct for a few months now. Although the beans looked a bit different than the Sumatra we had been buying from Sweet Marias, they roasted and tasted fine. But I'm afraid that on the last order we had the same experience as ""Thomas A. Oehser "" , not once but twice. Received beans that appeared to have already been roasted except they had a bad strong chemical smell. Contacted Amazon's great customer service department and they immediately sent a replacement order via 1 day shipping. Received the replacement beans today but they had the exact same problem. Unusable. Contacted Amazon customer service and they immediately refunded our full purchase price plus shipping. We thern cancelled our subscription to Coffee Bean Direct for future orders. Apparently Coffee Bean Direct has significant quality control problems.",negative,amazon,889,long
you,negative,tweets,3,super_short
"And We are about to Premier Draw a Brand new Amazing Action Packed with Video, Click on getting the Link up below that and share watching it proudly with your friends and family..... youtu. Twitter be / ef5sGcVsJjg",neutral,tweets,214,short
Radio RhandlerR WHO THE FUCKING FUCK ARE HAWKINS AND GRANT?!! pic.twitter.com/cCGf9fnw7k,negative,tweets,88,short
PUBG MOBILE || mok ||Athena gaming || Dota gaming || Epic Gameplay. watch.com/watch?v=xUcCst…,positive,tweets,93,short
Great people with great service.,positive,yelp,32,super_short
csgo pls stop ranking me up games are getting harder huhu,negative,tweets,57,super_short
@ Borderlands @ DuvalMagic the hearts event is brilliant!!!! Thank you!!!,positive,tweets,73,super_short
"The Stone Boy is an almost forgotten drama from the 1980s. Considering how many famous or soon to be famous people are in the film, one wonders how it could have been so overlooked. This is a slow, moody, but touching account of a tragedy that befalls a farm family. The film is more or less an indictment of Midwestern stoic values and suppression of emotion. The film will not be for all tastes, but anyone who can appreciate real human drama should like it OK.<br /><br />In the early moments of the film, we see two brothers head off in the early morning hours to pick some peas and maybe shoot a duck or two if they're lucky. While climbing through a barbed wire fence, the gun accidentally discharges and the younger boy fatally shoots his older brother. These boys have apparently never taken a hunter safety course. The way for two men to properly go through a fence like this with one gun would be as follows: First man climbs through. Second man then passes him the gun through the fence. The first man then sets the gun down and helps the other through the fence. At no time should either man have his hands on both the gun and the fence.<br /><br />Anyway, once his brother is killed, 12-yr-old Arnold regresses into his own world. He does not even run for help after his brother is shot. He simply goes ahead and picks the peas and tells his family about the accident later. At no point during the funeral or inquest does Arnold seem to show any regret or sorrow at all. His family seems to shun him. Perhaps they are even angry at him for killing his brother. An ornery uncle played by Frederick Forrest is outwardly upset with Arnold, even though the older brother's death allows him to hit on the kid's girlfriend. Arnold's parents don't seem to understand how to deal with their son. They really don't even try to talk to him. About the only person he can communicate with is his grandfather who is played in typical grandfatherly skill by Wilford Brimley. After a while, Arnold even moves in with the old timer.<br /><br />Nothing seems to get Arnold to open up until he takes a bizarre road trip to Reno Nevada to inexplicably look up his uncle's ex-wife. Once he meets her, he begins to emerge from his shell after apologizing to her for breaking up her marriage by starting all of the family's turmoil with the accident. From here on, the film becomes a quick study in reconciliation and reawakening.<br /><br />The acting is hauntingly distant in most cases. Robert Duvall and Glenn Close make the perfect stoic farm parents. Forrest is good, but maybe trying too hard to channel Paul Newman's performance in Hud. The cinematography is exceptional, too. If you like moody pictures about common folk, this one may be for you. Some even may be advised to bring some tissues. 8 of 10 stars.<br /><br />The Hound.",positive,imdb,2831,long
@chaplinez70 morning. You might not side with me and I mean<unk> disrespect to FIFA but I feel having an international break during this pandemic is absolutely terrible idea. I don't understand what the guys at FIFA are thinking but its definitely not right.,negative,tweets,258,short
"This local brewery has an interesting variety of beers ranging from light ales to high strength ales.  Great way to discover the range and variety is with a flight, where $5 will get you four 4oz. pours.   Being an avid beer drinker,  I sampled all of them!\n\n1.  Watermelon Ale (light with fruit aroma but not a fruity beer) One of my favorites, would pair well with any summer bites.\n\n2.  Fretzy's Unfiltered Ale (an English style India pale ale that is hoppy but has a nice distinct bitterness) \n\n3.  Camelback Ipa (another English style pale ale but with fuller body and twice the hop bitterness.) Not my bag, but if you like hops this is for you.\n\n4.  Hoppy Valley Ale (with lighter hop characteristics) but still not my bag.\n\n5.  Fretzy's American Hefeweizen.  Perfect.\n\n6.  Arizuma Higher Strength Ale (rich malty and full bodied with aromas of espresso and dark chocolate) You could drink this with a fudge brownie.\n\n7.  Wheat Stalk Orange Hue Ale (tastes like a hefe with wheat malts and hints of coconut flavor)  This was my second favorite and I took a 22oz. bottle of this home with me.\n\nYou can purchase pints for $5 here, take home six packs, 22 ounce bottles, or even the larger growlers for a mere $15.\n\nThe only food offerings here are pretzels so you can bring your own grub.  I spied many people with KFC or Burger King at their tables.",neutral,yelp,1372,long
"My fav breakfast place in Phoenix!\n\nYou get: great food, great atmosphere, good service (parking a little bit of a challenge, but I live right across the street so I just walk).  They even have drive up take out service!\n\nI mostly eat the breakfast there but have had sandwiches as well as the pizza at the Pizzeria next door.  Delicious!  Anyone who gives LGO negative reviews has just fallen into the usual boring Phoenix restaurant style type eating.  LGO is something different...order and serve yourself....kinda' like fast food (but you have to wait a little bit because all the food is made fresh), but seat yourself and don't have to worry about waiting for a server to bring your drinks/food!  Coffee is great (and strong). Daybreaker is my favorite healthy breakfast choice (egg white with turkey slices, avacado, tomato and salsa....get with a side of fruit or potato...fantastic!)\n\nYes, prices are a little higher than average in Phoenix....but you get what you pay for.\n\nWe love coming here after a good hike at Squak Peak or Camelback! Fresh squeed OJ is great and fresh made english muffines are yummy.",positive,yelp,1125,long
"From the creators of Shrek.. OK, that grabbed my attention.<br /><br />Well the creators of Shrek also made Madagascar. Madagascar was half as good as Shrek.<br /><br />And now Flushed Away is half as good as Madagascar.<br /><br />That means Flushed Away isn't good. The animation and all that special effects were extremely good but the movie wasn't.<br /><br />The story of this movie was only meant for kids. It's seriously not possible for adults to actually love this flick.<br /><br />But there were many jokes meant for adults. I bet kids dint understand the jokes.<br /><br />Despite that I dint like this flick.<br /><br />I am completely disappointed. 4/10",negative,imdb,671,medium
"I recently got 2 west highland white terrier puppies. I love the nylabone company, but was worried about the regular nylabones, or getting them rawhides during their teething stage.  I came across these at Petsmart. I am very concerned about what goes into their bodies, I always read the ingriedient list. I was very pleased that they offer flavors like lamb and apple and turkey and sweet potato that are better for their digestive system than bacon flavor, or roast beef, etc.<br /><br />They are only 2 months old and teething like crazy. I love that they prefer these to my toes and fingers :) They gobble these things up. Which makes me wish they had these available in the larger sizes. Also, they leave tiny bits behind. Maybe my dogs just like to chew it and not eat the little bits. They are also easy to twist in half so if you have two dogs, they can share it, instead of fight over it! Great Product...But kind of expensive. Less than a dollar a piece for the non puppy healthy edibles, but over a dollar a piece for the puppy version. But it is cheaper than having to buy new furniture, cables or shoes!",positive,amazon,1117,long
I've been feeding this to the cats for years....and find a lot less hairballs..One of the cats has a tendancy to gain weight but levels off with this type,positive,amazon,154,short
"This horrendously bad piece of trash manages to be racist, sexist and homophobic all at once, while pretending to be terribly chic and sophisticated. Atrocious performances, a cliche ridden screenplay, and boring direction make this movie one to steer clear of. Two scenes were especially offensive - the one in which Schaech scrubs his tongue after being kissed by another man (could it really have been that gross), and the scene where Eastwood is kissed by Schaech's best friend, who is pretending to be Russian. After he leaves the room she exclaims ""f**king foreigners""! So much for her being a cultured artist who dreams of living in Paris!?!<br /><br />Jonathon Schaech can be a likeable actor on screen, and is astonishingly good-looking. It's a shame he didn't learn more from working with cutting edge gay director Gregg Araki on an earlier film, and try to salvage this film from descending into a string of gay stereotypes and a mire of homophobia.",negative,imdb,960,long
I would despise most shooters.. I ’ so m supposed to really be getting ready for this pole shoot tomorrow and I will ’ m playing overwatch. @SshotJ.,positive,tweets,148,short
"Death loop on ps5 “I don’t like watching u die, I like killing u” 🤯nah this one",neutral,tweets,79,super_short
Thank u @excalibagel or uwu.. com 4 fave games.. - Halo 2 Reach. - Last Split / One Second. - Apex Legends. - Tony Hawks Game Underground 1 & Fantasy 2,positive,tweets,151,short
The plant arrived in short order and was very large. The plant is beautiful!,positive,amazon,76,super_short
"Pakeezah is in my mind the greatest achievement of Indian cinema. The film is visually overwhelming but also emotionally breathtaking. The music, the songs, the sets, the costumes, the cinematography, in fact every creative element is worthy of superlatives.",positive,imdb,258,short
A miscarriage from a bag looks perfect... store.playstation.com /,positive,tweets,65,super_short
"BOP is a Monday night tradition for me. Great atmosphere. Amazing service (especially from Wendy). And the rotating menu makes me excited to come back. I always feel welcomed by whoever is behind the bar. And, the bar isn't littered with college hipsters or sports fanatics, despite it's vicinity to ASU. Sometimes I feel like BOP is Tempe's best kept secret.",neutral,yelp,359,medium
"I'm a big fan of mojitos.  They're one of my ""go-to"" cocktails when I'm out and about.  As such, I admit that I'm a bit of a mojito snob.  I hate when a bar tries to pass off rum and lemon-lime soda with a sprig of mint as a mojito; I call that a faux-ito. However, trying to keep the ingredients for a good mojito fresh at home is a challenge, so I was excited to try the new Crystal Light Mocktails Mojito mix.<br /><br />One thing that surprised me right away was that the instructions do not provide ratios for using this mix with alcohol.  They only provide the non-alcoholic instructions.  Given this, I decided to try both alcoholic and non-alcoholic variations. For the alcoholic mojitos, I used a ratio of 1 750mL bottle (roughly 3/4 of a quart) of rum added to a 2 quart pitcher filled 3/4 with ice.  Then I added the mix and water to fill the rest of the way and used a stick blender to mix.  For the non-alcoholic mojitos, I used the ratios specified on the package, again using the stick blender to mix it thoroughly.<br /><br />In both variants, I found the mix to be overly sweet and artificially tart tasting.  It reminded me of a sweet/sour hard candy.  I could not detect the mint at all. If it was there, it was overpowered by the other flavors.  Considering that the muddled mint is what truly differentiates a mojito from other beverages, that was disappointing.  While the alcoholic variant cut the sweetness slightly, it was still overpowering.  I was not able to finish the glass I poured myself of either concoction.  (Note: Regarding the sweetness, I've generally had this opinion of other Crystal Light mixes.  If you're familiar with the brand, I'd say this is on par with their usual sweetness at the recommended ratio on the packaging.)<br /><br />I decided to go away from their recommended ratios and do my own variants.  I eventually settled on using 1 quart of seltzer water with either the rum and ice (alcoholic) or regular water (non-alcoholic) for one packet.  Using seltzer instead gave the concoction a nice fizz, but admittedly, it did also remind me too much of those faux-itos at mass market establishments.  You could get the same effect by simply using diet lemon lime soda, e.g., Sprite, and muddled mint.  (Actually, that will probably come out better because the mint will come through.)<br /><br />Overall, I can't see myself buying this again.  I'd rather make the real thing or simply have a different cocktail instead.  This feels like a poor attempt to cash in on the mojito trend.",negative,amazon,2534,long
"Despite its low-key release in this country, and its apparent disregard in other countries (the 'R' rating in the States can't have helped - honestly, just because HBC uses the C-word!), this is actually a fine piece of work. The sentimentality does occasionally threaten to choke it, but it's overcome by the playing of the two leads.<br /><br />It's easy to win plaudits just because you're playing a physical or mental cripple (Daniel Day-Lewis, Geoffrey Rush, Dustin Hoffman, etc.), and Helena Bonham-Carter may not quite capture the physical degradation of MND, but her vocal stretching and ruthless emotional drive compensate entirely. In fact, almost all her performance is conducted through her eyes (and what eyes!). This is an intelligent turn from an actress who is rapidly undoing her English Rose reputation, and emerging as a figure of some stature. Awards must surely follow, though not, alas, for this fine performance.<br /><br />Branagh, one feels, has never quite given his best on film (except possibly 'Hamlet', and there his playing was diluted by the large cast). Here, though, he tops his other appearances, playing to the hilt a self-loathing, unstable, ultimately lovable guy with a subtlety he hasn't always displayed, and exhibiting both intelligence and depth. In short, we believe him, just as much as we could NOT believe him as Frankenstein, as the priest in 'The Proposition', as the lawyer in 'The Gingerbread Man', even as Andrew in 'Peter's Friends'. This is surely his finest performance yet - so why could he not produce the goods much earlier?<br /><br />As a film, it looks more like a television offering, and without its stars it probably wouldn't amount to very much. But it's been a pleasure to see this pair perform their socks off like this, and I eagerly await more from them (though not 'Love's Labour's Lost'...). 8 out of 10, but Branagh and HBC get 10 out of 10.",positive,imdb,1913,long
Love love love Postinos. It is such a great atmosphere and I'm a huge fan of the rasp chicken salad. \n\nWill be back again and again!,positive,yelp,134,short
worst popcorn ive ever bought.  chewy not fluffy.  gave it to the birds for bird food.  postage was outrageous!  just not a good experience all around.  wont be buying from them ever again.,negative,amazon,189,short
"I think you should go to this restaurant. Just know ahead of time that it's strange. The charcuterie platter was quite expensive for what it is, just a bit of meat, two kinds of cheese, blue and WHAT THE HELL IS THAT?!?!?\nThe \""other\"" cheese is the worst cheese either of us had ever tasted. The wonderfully cheery waitress chimed in \"" oh, we agree! When they bring it in, we hold our noses and avoid it\"". It is referred to as a \""cave aged sheep's milk\"". Well, the maker needs to get a flashlight and go check their cave cuz I think there's a dead emu decomposing in it.\nDuck fat fries: Lovely! \nNo ketchup: Idiots. You know, you could make your own artisanal ketchup, guys. Alice Waters has a recipe in her \""Tailgating\"" cookbook. I wonder how many times a day they get asked for this obvious condiment.\n\nDessert: Fried ricotta donuts in chocolate sauce. 5 Stars.\n\nSo, all in all, this is a hipster enterprise extraorinaire. They are full of themselves, as great artists often are. Just be prepared to pay for someone else's flights of fancy in a pretty environment.",neutral,yelp,1080,long
"I saw this movie at the 2006 Palm Springs International Film Festival and it is a movie and not a film since it apparently was shot by HBO to be shown on their cable network sometime this year. This movie presents Page as a bondage and discipline fetish pinup and B&D stag film actress who had enough talent to become a real actress. Page was a little more than that and the film touches on some of her other roles in modeling but not enough to balance out the career of the 50's pinup icon. This film is supposedly based on the book ""The Real Bettie Page"" by Richard Foster. It's shot in black and white for that 1950's nostalgia feel. I have the book called ""Bettie Page The Life of a Pinup Legend"" that has a lot of great photos chronicling the career of Page and I must say that this movie reproduces on film, with Gretchen Mol as Page, many of those famous photo's very accurately. Mol herself with the Bettie Page black wig and brown contact lenses is Bettie Page. Not only does she have the Bettie Page look but she has the smile and characteristics of her personality that came through the camera down perfect. And her body is as close to a replica of Page's as possible. Terrific casting. The story is kind of thin and tabloidesque and certainly could have been a lot better. But this is a pretty good TV movie. I would rate it a 7.0 of a scale of 10 and recommend it's viewing when it comes on TV.",positive,imdb,1407,long
How 95-year-old Madden Sucks,negative,tweets,28,super_short
Just picking up some to go lunches for the seniors smells delicious.\n\nSo very good here yummy.\nIf you enjoy Thai food and you love great service you still need to come to this place is very delicious.,positive,yelp,203,short
"""It's not like that big mechanical toy"", says a character early on, commenting on ""Jaws"". Well, ""Blood Surf"" would only wish to have a beast as convincing as the shark of the ""Jaws"" series. In other words, the digital special effects of this movie are TERRIBLE. Acting and directing are not much better, either; they seem more suited to a deodorant or a bubble-gum commercial than to a horror movie. The attitude of the people who worked on this film shows contempt not only for the genre, but for the audience too. Saying you ""liked"" this film only encourages filmmakers to offer us more of this crap, further destroying the poor horror genre. (*1/2)",negative,imdb,651,medium
Every damn casino needs to be shutdown downs.   Walmart.  Home Depot all of it needs shut down. This ruling by scotus. Is pure bullshit.    Comey forced to resign,negative,tweets,162,short
I just saw that Keanu Reeves's motorcycle company is going to be in Cyberpunk 2077.. I'm going to really be The Night-Runner,positive,tweets,124,short
"It's inexpensive breakfast food at a little dive. Nothing impressive, really. Very popular with the locals and snowbirds alike, however.\n\nVisit Date: 11/15/09",neutral,yelp,160,short
There are the few things I care less about right now than fucking Facebook whose employees feel uneasy about joining their company aiding fascism.,negative,tweets,146,short
"Not my favorite Cirque show, but the transformational stage was amazing. Pay extra for seats up close. You'll be glad you did.",neutral,yelp,126,short
"Ten cute little sugar sticks for coffee or tea, but they came in a large box and shipping was $10.00 on a $7.00 lightweight product.  Wish I paid attention to that...sugar is not worth $17.00.  Product is nice, but shipping is ridiculous.",neutral,amazon,238,short
"This is a great family film dealing with down to earth people who enjoy their local interests dealing mainly with horse racing. Lloyd Bourdelle, (Walter Matthau) is a farmer who also raises quarter horses and has a young son named Casey Bourdelle, who loves horses. Lloyd is able to raise a full grown horse who he calls ""Casey's Shadow"" after his son and this horse breaks all speed records and is a possible winner of a million dollar race. Sarah Blue, ( Alexis Smith) becomes interested in this horse and offers to buy the horse for $500,00 dollars, however, this horse receives serious injuries to his legs and Lloyd receives a serious set-back which upsets the entire family. Walter Matthau gave an outstanding performance and this is a great film to view and enjoy.",positive,imdb,771,medium
Hey Man How in hell I possibly say SHALL WE RETURN TO OUR NO SCHEDULE for driving me fucking nuts.,negative,tweets,98,short
I was very pleased with how fast I received my order.Thank You! Thomas R Templin,positive,amazon,80,super_short
"Cute cafe, pretty small, 4 or so tables inside and a few outside on patio. I'm a huge eggs Benedict fan, they serve it on a muffin (not English muffin) which was a little weird. The egg, ham, and Hollandaise was yummy though. I would go back, but wouldn't order the eggs Benedict.",neutral,yelp,280,short
"I expected a bit more from the photo on the package.  We all know they exaggerate a bit, but this was ridiculous! I am not kidding, there were maybe 5 kernels of corn, 6 peas, and broccoli??? NO broccoli was in this... there were some green flakes and maybe 10 tiny dried tofu cubes.  The oriental noodles are spaghetti and mushy at that.  We did NOT overcooked them.  The flavor itself if tolerable.  If you get it, be prepared to add a significant amount of veggies to it for it to resemble the photo on the packaging.<br />We won't be buying any of these products.",negative,amazon,567,medium
"FINALLY, a cat food that all 12 cats enjoy with smiles on their little faces!!!",positive,amazon,79,super_short
@EASPORTS no works on  @EAMaddenNFL and game glitches out towards the point I have to restart,negative,tweets,93,short
